,,CH1 1.0V  ,CH2 1.0V  ,2.0uS
95,187,95,87,
92,189,92,89,
95,187,95,87,
92,188,92,88,
95,186,95,86,
92,187,92,87,
60,180,60,80,
23,176,23,76,
13,178,13,78,
9,181,9,81,
12,182,12,82,
8,185,8,85,
12,184,12,84,
7,185,7,85,
12,184,12,84,
8,186,8,86,
12,185,12,85,
8,186,8,86,
13,185,13,85,
9,186,9,86,
13,186,13,86,
10,188,10,88,
12,185,12,85,
9,187,9,87,
34,189,34,89,
50,193,50,93,
78,192,78,92,
81,193,81,93,
90,190,90,90,
88,190,88,90,
94,187,94,87,
90,188,90,88,
95,187,95,87,
92,187,92,87,
94,185,94,85,
92,188,92,88,
95,185,95,85,
91,187,91,87,
95,185,95,85,
92,187,92,87,
27,174,27,74,
12,177,12,77,
12,114,12,14,
7,106,7,6,
12,100,12,0,
7,101,7,1,
12,99,12,-1,
8,101,8,1,
11,100,11,0,
9,101,9,1,
13,100,13,0,
9,102,9,2,
12,101,12,1,
7,101,7,1,
12,100,12,0,
8,102,8,2,
12,100,12,0,
15,101,15,1,
60,101,60,1,
69,102,69,2,
86,101,86,1,
85,103,85,3,
93,102,93,2,
90,103,90,3,
95,101,95,1,
92,103,92,3,
95,102,95,2,
91,103,91,3,
95,101,95,1,
91,103,91,3,
95,103,95,3,
90,103,90,3,
98,102,98,2,
29,103,29,3,
13,102,13,2,
9,115,9,15,
12,143,12,43,
8,156,8,56,
12,169,12,69,
8,175,8,75,
12,179,12,79,
8,183,8,83,
12,184,12,84,
7,185,7,85,
12,185,12,85,
9,187,9,87,
12,186,12,86,
9,187,9,87,
12,186,12,86,
9,187,9,87,
12,187,12,87,
9,188,9,88,
12,186,12,86,
30,192,30,92,
70,193,70,93,
75,194,75,94,
88,191,88,91,
87,191,87,91,
93,189,93,89,
89,189,89,89,
93,187,93,87,
90,188,90,88,
94,187,94,87,
90,187,90,87,
94,185,94,85,
90,186,90,86,
95,185,95,85,
90,187,90,87,
83,115,83,15,
81,108,81,8,
91,103,91,3,
89,104,89,4,
94,103,94,3,
90,104,90,4,
95,104,95,4,
90,104,90,4,
94,104,94,4,
91,105,91,5,
94,103,94,3,
90,104,90,4,
93,103,93,3,
89,104,89,4,
29,104,29,4,
12,104,12,4,
10,103,10,3,
6,104,6,4,
10,104,10,4,
7,104,7,4,
10,104,10,4,
8,106,8,6,
12,104,12,4,
8,106,8,6,
12,104,12,4,
9,106,9,6,
13,104,13,4,
10,108,10,8,
14,105,14,5,
9,107,9,7,
12,105,12,5,
10,107,10,7,
14,104,14,4,
32,106,32,6,
70,104,70,4,
75,105,75,5,
88,104,88,4,
87,106,87,6,
92,103,92,3,
89,105,89,5,
94,104,94,4,
91,104,91,4,
95,104,95,4,
91,107,91,7,
95,104,95,4,
91,106,91,6,
95,105,95,5,
91,106,91,6,
23,106,23,6,
10,104,10,4,
13,107,13,7,
9,108,9,8,
12,104,12,4,
8,106,8,6,
12,104,12,4,
8,106,8,6,
12,105,12,5,
8,106,8,6,
12,105,12,5,
8,106,8,6,
12,105,12,5,
8,106,8,6,
12,105,12,5,
9,107,9,7,
12,105,12,5,
10,107,10,7,
57,105,57,5,
67,106,67,6,
86,105,86,5,
86,107,86,7,
94,107,94,7,
90,109,90,9,
94,106,94,6,
91,106,91,6,
95,105,95,5,
92,106,92,6,
95,104,95,4,
92,107,92,7,
95,105,95,5,
91,107,91,7,
24,104,24,4,
11,107,11,7,
12,105,12,5,
9,107,9,7,
12,106,12,6,
7,106,7,6,
12,105,12,5,
7,106,7,6,
12,109,12,9,
9,126,9,26,
13,153,13,53,
9,164,9,64,
13,174,13,74,
9,178,9,78,
13,182,13,82,
9,184,9,84,
12,185,12,85,
11,189,11,89,
58,194,58,94,
68,195,68,95,
86,193,86,93,
86,193,86,93,
93,190,93,90,
89,191,89,91,
94,189,94,89,
90,190,90,90,
95,189,95,89,
91,190,91,90,
95,187,95,87,
92,189,92,89,
95,189,95,89,
92,190,92,90,
43,179,43,79,
18,178,18,78,
13,180,13,80,
8,183,8,83,
12,185,12,85,
7,186,7,86,
12,186,12,86,
8,187,8,87,
12,185,12,85,
6,144,6,44,
12,107,12,7,
9,106,9,6,
13,104,13,4,
9,104,9,4,
13,103,13,3,
9,105,9,5,
12,104,12,4,
9,105,9,5,
34,105,34,5,
50,107,50,7,
78,104,78,4,
81,106,81,6,
93,106,93,6,
89,106,89,6,
95,104,95,4,
90,105,90,5,
95,105,95,5,
91,106,91,6,
95,104,95,4,
91,106,91,6,
95,105,95,5,
91,106,91,6,
94,104,94,4,
52,101,52,1,
15,104,15,4,
9,105,9,5,
12,104,12,4,
8,106,8,6,
13,106,13,6,
9,107,9,7,
11,103,11,3,
10,106,10,6,
13,104,13,4,
9,105,9,5,
13,105,13,5,
9,106,9,6,
12,105,12,5,
9,106,9,6,
13,105,13,5,
9,106,9,6,
13,105,13,5,
27,107,27,7,
66,104,66,4,
73,106,73,6,
87,104,87,4,
86,105,86,5,
93,105,93,5,
90,106,90,6,
95,106,95,6,
90,107,90,7,
95,104,95,4,
91,107,91,7,
95,106,95,6,
92,107,92,7,
95,106,95,6,
68,106,68,6,
18,105,18,5,
10,107,10,7,
12,105,12,5,
9,107,9,7,
12,105,12,5,
8,106,8,6,
12,105,12,5,
8,106,8,6,
12,105,12,5,
8,106,8,6,
12,104,12,4,
7,105,7,5,
12,104,12,4,
8,106,8,6,
12,104,12,4,
9,106,9,6,
12,105,12,5,
24,107,24,7,
65,105,65,5,
73,107,73,7,
88,106,88,6,
87,107,87,7,
94,105,94,5,
91,107,91,7,
94,105,94,5,
91,107,91,7,
94,104,94,4,
91,107,91,7,
95,105,95,5,
91,106,91,6,
94,104,94,4,
69,104,69,4,
17,105,17,5,
9,106,9,6,
10,105,10,5,
7,106,7,6,
12,105,12,5,
7,106,7,6,
12,105,12,5,
9,106,9,6,
13,112,13,12,
9,130,9,30,
13,155,13,55,
9,165,9,65,
13,175,13,75,
9,179,9,79,
12,182,12,82,
8,185,8,85,
13,185,13,85,
12,188,12,88,
58,193,58,93,
67,195,67,95,
86,192,86,92,
84,193,84,93,
92,190,92,90,
90,189,90,89,
94,189,94,89,
90,190,90,90,
95,187,95,87,
91,189,91,89,
95,187,95,87,
92,189,92,89,
95,187,95,87,
90,189,90,89,
23,178,23,78,
11,179,11,79,
12,182,12,82,
8,184,8,84,
12,185,12,85,
8,186,8,86,
10,185,10,85,
8,187,8,87,
10,186,10,86,
8,187,8,87,
12,186,12,86,
8,187,8,87,
13,185,13,85,
9,187,9,87,
12,187,12,87,
9,187,9,87,
13,186,13,86,
21,189,21,89,
64,193,64,93,
72,194,72,94,
87,192,87,92,
86,192,86,92,
93,189,93,89,
90,189,90,89,
94,187,94,87,
90,189,90,89,
95,185,95,85,
90,188,90,88,
95,186,95,86,
90,187,90,87,
95,186,95,86,
91,181,91,81,
19,178,19,78,
10,177,10,77,
12,107,12,7,
9,103,9,3,
13,101,13,1,
7,101,7,1,
13,101,13,1,
9,103,9,3,
12,100,12,0,
9,101,9,1,
12,100,12,0,
8,102,8,2,
12,101,12,1,
9,103,9,3,
12,101,12,1,
7,101,7,1,
12,102,12,2,
23,103,23,3,
64,102,64,2,
71,103,71,3,
87,100,87,0,
86,103,86,3,
93,100,93,0,
90,103,90,3,
95,103,95,3,
92,105,92,5,
95,102,95,2,
92,103,92,3,
95,101,95,1,
91,103,91,3,
95,103,95,3,
91,103,91,3,
30,103,30,3,
11,104,11,4,
9,115,9,15,
5,132,5,32,
9,156,9,56,
5,165,5,65,
8,175,8,75,
4,179,4,79,
8,182,8,82,
4,184,4,84,
8,184,8,84,
5,185,5,85,
10,187,10,87,
6,189,6,89,
9,186,9,86,
6,188,6,88,
9,187,9,87,
6,187,6,87,
9,187,9,87,
6,188,6,88,
10,187,10,87,
7,189,7,89,
10,187,10,87,
6,187,6,87,
10,187,10,87,
7,189,7,89,
10,186,10,86,
6,188,6,88,
10,186,10,86,
6,187,6,87,
9,185,9,85,
6,187,6,87,
10,187,10,87,
7,189,7,89,
10,187,10,87,
6,187,6,87,
10,185,10,85,
6,186,6,86,
11,186,11,86,
7,187,7,87,
10,186,10,86,
8,188,8,88,
12,186,12,86,
7,188,7,88,
12,187,12,87,
7,188,7,88,
10,186,10,86,
7,188,7,88,
10,186,10,86,
7,187,7,87,
10,185,10,85,
7,187,7,87,
10,187,10,87,
7,189,7,89,
10,185,10,85,
6,186,6,86,
10,184,10,84,
7,186,7,86,
10,185,10,85,
7,187,7,87,
11,186,11,86,
7,187,7,87,
12,187,12,87,
7,187,7,87,
12,186,12,86,
7,187,7,87,
11,186,11,86,
7,188,7,88,
10,187,10,87,
7,187,7,87,
10,186,10,86,
7,187,7,87,
10,187,10,87,
8,189,8,89,
10,185,10,85,
6,186,6,86,
10,184,10,84,
7,186,7,86,
10,185,10,85,
7,187,7,87,
11,186,11,86,
7,187,7,87,
10,185,10,85,
7,187,7,87,
11,185,11,85,
7,187,7,87,
12,186,12,86,
8,187,8,87,
12,187,12,87,
7,187,7,87,
12,186,12,86,
6,187,6,87,
12,187,12,87,
9,189,9,89,
11,185,11,85,
7,187,7,87,
10,184,10,84,
7,186,7,86,
10,185,10,85,
7,187,7,87,
10,185,10,85,
7,186,7,86,
10,185,10,85,
7,187,7,87,
10,185,10,85,
7,187,7,87,
12,187,12,87,
7,187,7,87,
11,187,11,87,
7,187,7,87,
10,185,10,85,
7,185,7,85,
12,185,12,85,
8,187,8,87,
10,186,10,86,
8,187,8,87,
10,185,10,85,
7,187,7,87,
12,185,12,85,
7,186,7,86,
11,185,11,85,
8,187,8,87,
10,185,10,85,
7,187,7,87,
10,185,10,85,
7,187,7,87,
10,185,10,85,
7,186,7,86,
12,121,12,21,
6,106,6,6,
10,100,10,0,
7,101,7,1,
10,100,10,0,
7,101,7,1,
11,101,11,1,
7,102,7,2,
49,101,49,1,
63,103,63,3,
84,101,84,1,
85,102,85,2,
93,101,93,1,
91,102,91,2,
95,100,95,0,
91,101,91,1,
95,102,95,2,
92,103,92,3,
95,102,95,2,
92,103,92,3,
95,102,95,2,
91,102,91,2,
26,102,26,2,
14,103,14,3,
13,120,13,20,
9,138,9,38,
13,158,13,58,
8,167,8,67,
13,175,13,75,
9,179,9,79,
12,182,12,82,
9,184,9,84,
13,184,13,84,
9,187,9,87,
13,185,13,85,
10,187,10,87,
46,192,46,92,
60,194,60,94,
83,192,83,92,
83,193,83,93,
92,190,92,90,
89,190,89,90,
95,187,95,87,
91,189,91,89,
95,187,95,87,
92,189,92,89,
95,187,95,87,
91,188,91,88,
96,187,96,87,
91,187,91,87,
98,189,98,89,
33,175,33,75,
13,178,13,78,
11,126,11,26,
12,101,12,1,
8,102,8,2,
11,100,11,0,
9,101,9,1,
12,100,12,0,
8,101,8,1,
12,100,12,0,
8,101,8,1,
12,101,12,1,
9,103,9,3,
13,103,13,3,
32,104,32,4,
70,102,70,2,
76,103,76,3,
89,101,89,1,
87,103,87,3,
93,102,93,2,
91,102,91,2,
95,101,95,1,
90,103,90,3,
95,100,95,0,
90,103,90,3,
95,101,95,1,
90,102,90,2,
94,101,94,1,
90,103,90,3,
34,101,34,1,
14,103,14,3,
13,104,13,4,
7,102,7,2,
13,103,13,3,
8,105,8,5,
12,102,12,2,
9,104,9,4,
13,104,13,4,
9,104,9,4,
13,103,13,3,
9,103,9,3,
12,103,12,3,
9,103,9,3,
29,102,29,2,
47,103,47,3,
76,103,76,3,
80,104,80,4,
90,103,90,3,
88,104,88,4,
93,101,93,1,
89,103,89,3,
95,101,95,1,
90,104,90,4,
95,103,95,3,
90,104,90,4,
95,103,95,3,
91,103,91,3,
95,103,95,3,
88,95,88,-5,
19,103,19,3,
10,104,10,4,
13,130,13,30,
9,146,9,46,
12,164,12,64,
7,172,7,72,
12,178,12,78,
7,182,7,82,
12,185,12,85,
8,187,8,87,
10,185,10,85,
7,187,7,87,
12,185,12,85,
9,188,9,88,
57,193,57,93,
67,195,67,95,
85,192,85,92,
85,193,85,93,
93,190,93,90,
89,190,89,90,
94,189,94,89,
91,189,91,89,
95,189,95,89,
91,189,91,89,
95,187,95,87,
91,189,91,89,
95,187,95,87,
91,188,91,88,
44,180,44,80,
19,179,19,79,
12,179,12,79,
7,183,7,83,
10,182,10,82,
7,185,7,85,
12,185,12,85,
7,187,7,87,
12,185,12,85,
8,187,8,87,
12,185,12,85,
8,187,8,87,
13,185,13,85,
9,187,9,87,
13,186,13,86,
9,188,9,88,
56,192,56,92,
66,194,66,94,
86,192,86,92,
84,192,84,92,
92,190,92,90,
89,192,89,92,
94,187,94,87,
90,189,90,89,
94,186,94,86,
91,188,91,88,
95,186,95,86,
90,187,90,87,
95,185,95,85,
90,187,90,87,
52,173,52,73,
21,177,21,77,
13,179,13,79,
8,182,8,82,
12,182,12,82,
8,184,8,84,
12,184,12,84,
7,185,7,85,
12,185,12,85,
7,186,7,86,
13,187,13,87,
9,189,9,89,
12,185,12,85,
9,187,9,87,
26,187,26,87,
45,192,45,92,
76,192,76,92,
80,192,80,92,
89,190,89,90,
87,190,87,90,
94,187,94,87,
91,189,91,89,
94,187,94,87,
91,188,91,88,
95,187,95,87,
91,187,91,87,
95,186,95,86,
90,187,90,87,
95,185,95,85,
91,187,91,87,
95,187,95,87,
91,189,91,89,
95,185,95,85,
91,188,91,88,
95,185,95,85,
90,186,90,86,
94,185,94,85,
90,187,90,87,
93,185,93,85,
90,187,90,87,
95,185,95,85,
90,187,90,87,
94,185,94,85,
91,187,91,87,
94,185,94,85,
89,187,89,87,
94,185,94,85,
90,187,90,87,
94,185,94,85,
90,187,90,87,
95,187,95,87,
90,189,90,89,
94,186,94,86,
91,188,91,88,
94,185,94,85,
90,187,90,87,
94,185,94,85,
93,190,93,90,
93,185,93,85,
90,187,90,87,
93,185,93,85,
90,187,90,87,
93,186,93,86,
90,187,90,87,
93,185,93,85,
90,187,90,87,
94,185,94,85,
89,186,89,86,
94,185,94,85,
90,187,90,87,
94,185,94,85,
90,187,90,87,
94,185,94,85,
90,187,90,87,
93,185,93,85,
90,186,90,86,
93,185,93,85,
90,187,90,87,
94,185,94,85,
90,187,90,87,
93,185,93,85,
89,187,89,87,
93,184,93,84,
89,186,89,86,
93,185,93,85,
89,186,89,86,
92,185,92,85,
89,187,89,87,
93,185,93,85,
89,186,89,86,
94,185,94,85,
90,187,90,87,
94,186,94,86,
90,188,90,88,
94,186,94,86,
90,187,90,87,
94,186,94,86,
90,187,90,87,
93,186,93,86,
90,187,90,87,
93,185,93,85,
89,186,89,86,
93,185,93,85,
89,187,89,87,
93,184,93,84,
88,186,88,86,
93,185,93,85,
89,185,89,85,
93,185,93,85,
89,186,89,86,
94,185,94,85,
89,186,89,86,
93,185,93,85,
90,187,90,87,
93,186,93,86,
90,187,90,87,
94,186,94,86,
90,187,90,87,
93,185,93,85,
90,187,90,87,
93,186,93,86,
89,187,89,87,
93,185,93,85,
89,186,89,86,
93,185,93,85,
89,186,89,86,
93,184,93,84,
88,185,88,85,
93,185,93,85,
89,186,89,86,
93,185,93,85,
89,187,89,87,
93,185,93,85,
89,186,89,86,
93,185,93,85,
90,187,90,87,
94,185,94,85,
90,187,90,87,
93,186,93,86,
90,187,90,87,
93,186,93,86,
89,187,89,87,
93,185,93,85,
89,186,89,86,
93,185,93,85,
89,187,89,87,
93,185,93,85,
89,185,89,85,
93,185,93,85,
89,187,89,87,
92,184,92,84,
89,185,89,85,
93,185,93,85,
89,185,89,85,
93,185,93,85,
89,186,89,86,
93,185,93,85,
89,186,89,86,
93,185,93,85,
90,187,90,87,
93,186,93,86,
89,187,89,87,
93,184,93,84,
89,186,89,86,
93,185,93,85,
92,190,92,90,
93,185,93,85,
89,187,89,87,
93,185,93,85,
89,185,89,85,
93,185,93,85,
89,185,89,85,
92,185,92,85,
89,186,89,86,
93,184,93,84,
89,186,89,86,
92,185,92,85,
89,186,89,86,
93,186,93,86,
89,187,89,87,
93,185,93,85,
89,186,89,86,
92,182,92,82,
90,188,90,88,
93,186,93,86,
89,186,89,86,
93,185,93,85,
89,186,89,86,
93,184,93,84,
89,186,89,86,
93,184,93,84,
89,186,89,86,
93,185,93,85,
89,186,89,86,
93,185,93,85,
89,186,89,86,
93,185,93,85,
90,186,90,86,
93,186,93,86,
90,188,90,88,
94,185,94,85,
89,186,89,86,
93,184,93,84,
89,184,89,84,
92,185,92,85,
89,186,89,86,
93,184,93,84,
89,185,89,85,
92,184,92,84,
89,185,89,85,
93,185,93,85,
89,185,89,85,
93,185,93,85,
89,187,89,87,
93,184,93,84,
89,186,89,86,
93,185,93,85,
88,184,88,84,
94,187,94,87,
90,189,90,89,
92,185,92,85,
89,187,89,87,
93,184,93,84,
89,185,89,85,
93,185,93,85,
90,187,90,87,
93,185,93,85,
89,186,89,86,
93,184,93,84,
89,186,89,86,
92,185,92,85,
89,185,89,85,
93,184,93,84,
88,186,88,86,
92,182,92,82,
89,185,89,85,
92,185,92,85,
89,186,89,86,
93,186,93,86,
89,187,89,87,
93,185,93,85,
89,186,89,86,
93,185,93,85,
89,186,89,86,
94,185,94,85,
90,187,90,87,
93,185,93,85,
89,186,89,86,
93,184,93,84,
89,185,89,85,
93,185,93,85,
90,187,90,87,
93,185,93,85,
89,186,89,86,
93,184,93,84,
88,185,88,85,
92,184,92,84,
88,185,88,85,
93,185,93,85,
89,187,89,87,
93,185,93,85,
89,186,89,86,
93,184,93,84,
90,186,90,86,
94,185,94,85,
89,187,89,87,
93,185,93,85,
90,187,90,87,
94,186,94,86,
89,185,89,85,
94,186,94,86,
89,187,89,87,
93,185,93,85,
89,186,89,86,
92,184,92,84,
88,186,88,86,
92,184,92,84,
89,185,89,85,
92,185,92,85,
89,187,89,87,
93,184,93,84,
89,186,89,86,
93,184,93,84,
89,185,89,85,
93,185,93,85,
89,187,89,87,
93,184,93,84,
90,187,90,87,
