__time,/velocity_joint_trajectory_controller/controller_state/error/positions[0],/velocity_joint_trajectory_controller/controller_state/error/positions[1],/velocity_joint_trajectory_controller/controller_state/error/positions[2],/velocity_joint_trajectory_controller/controller_state/error/positions[3],/velocity_joint_trajectory_controller/controller_state/error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/error/velocities[0],/velocity_joint_trajectory_controller/controller_state/error/velocities[1],/velocity_joint_trajectory_controller/controller_state/error/velocities[2],/velocity_joint_trajectory_controller/controller_state/error/velocities[3],/velocity_joint_trajectory_controller/controller_state/feedback/positions[0],/velocity_joint_trajectory_controller/controller_state/feedback/positions[1],/velocity_joint_trajectory_controller/controller_state/feedback/positions[2],/velocity_joint_trajectory_controller/controller_state/feedback/positions[3],/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/feedback/velocities[0],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[1],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[2],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[3],/velocity_joint_trajectory_controller/controller_state/header/stamp/nanosec,/velocity_joint_trajectory_controller/controller_state/header/stamp/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/velocities[0],/velocity_joint_trajectory_controller/controller_state/output/velocities[1],/velocity_joint_trajectory_controller/controller_state/output/velocities[2],/velocity_joint_trajectory_controller/controller_state/output/velocities[3],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[0],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[1],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[2],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[3],/velocity_joint_trajectory_controller/controller_state/reference/positions[0],/velocity_joint_trajectory_controller/controller_state/reference/positions[1],/velocity_joint_trajectory_controller/controller_state/reference/positions[2],/velocity_joint_trajectory_controller/controller_state/reference/positions[3],/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/reference/velocities[0],/velocity_joint_trajectory_controller/controller_state/reference/velocities[1],/velocity_joint_trajectory_controller/controller_state/reference/velocities[2],/velocity_joint_trajectory_controller/controller_state/reference/velocities[3],/velocity_joint_trajectory_controller/controller_state/speed_scaling_factor
1769813179.824988,0.000185612,-0.000000046,0.000153954,-0.000393817,0.000000000,0.000000000,0.008374428,-0.000000661,0.006706205,-0.015056558,-0.018907452,0.120221056,0.941560924,-0.932532609,878906480.000000000,1.000000000,0.185332865,-0.000014988,0.148469955,-0.333890378,824362025.000000000,1769813179.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.173189020,-0.000014007,0.138741895,-0.312014771,-1.042630930,0.000084232,-0.835236822,1.878209458,-0.018721840,0.120221010,0.941714878,-0.932926426,878906377.000000000,1.000000000,0.193707292,-0.000015649,0.155176159,-0.348946936,0.000000000
1769813179.875448,0.000080126,-0.000000030,0.000057252,-0.000174765,0.000000000,0.000000000,-0.025830300,0.000002102,-0.020694924,0.046560779,-0.010886662,0.120220400,0.947998464,-0.947010398,925438512.000000000,1.000000000,0.173189014,-0.000014007,0.138741896,-0.312014759,870894057.000000000,1769813179.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.127963390,-0.000010350,0.102506185,-0.230530194,-0.958720846,0.000077453,-0.768017646,1.727052699,-0.010806536,0.120220370,0.948055716,-0.947185163,925438204.000000000,1.000000000,0.147358714,-0.000011905,0.118046972,-0.265453980,0.000000000
1769813179.888846,0.000207028,-0.000000045,0.000171792,-0.000432608,0.000000000,0.000000000,0.003349339,-0.000000259,0.002686581,-0.006018345,-0.008705105,0.120220229,0.949733198,-0.950911045,942001907.000000000,1.000000000,0.127963394,-0.000010350,0.102506183,-0.230530187,887457452.000000000,1769813179.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.111331250,-0.000009008,0.089188854,-0.200583451,-0.982735964,0.000079393,-0.787255816,1.770313857,-0.008498076,0.120220184,0.949904990,-0.951343653,942001804.000000000,1.000000000,0.131312733,-0.000010609,0.105192764,-0.236548533,0.000000000
1769813179.924881,0.000276411,-0.000000042,0.000227847,-0.000558087,0.000000000,0.000000000,-0.016152579,0.000001319,-0.012942573,0.029127318,-0.004748335,0.120219901,0.952902436,-0.958038330,977495203.000000000,1.000000000,0.111331247,-0.000009008,0.089188851,-0.200583458,922950748.000000000,1769813179.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.074656317,-0.000006041,0.059809324,-0.134516978,-1.042488803,0.000084221,-0.835122966,1.877953429,-0.004471924,0.120219859,0.953130283,-0.958596417,977495100.000000000,1.000000000,0.095178668,-0.000007689,0.076246279,-0.171456140,0.000000000
1769813179.925055,0.000288521,-0.000000045,0.000238528,-0.000582692,0.000000000,0.000000000,0.019137984,-0.000001536,0.015327957,-0.034445334,-0.004634983,0.120219894,0.952992260,-0.958239734,978823134.000000000,1.000000000,0.074656315,-0.000006041,0.059809323,-0.134516984,924278679.000000000,1769813179.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.073324330,-0.000005935,0.058742778,-0.132118913,-1.042630893,0.000084232,-0.835236792,1.878209393,-0.004346462,0.120219849,0.953230789,-0.958822426,978822928.000000000,1.000000000,0.093794299,-0.000007577,0.075137280,-0.168962319,0.000000000
1769813179.956982,0.000421252,-0.000000058,0.000344446,-0.000820049,0.000000000,0.000000000,-0.011762181,0.000000961,-0.009426213,0.021220022,-0.002302607,0.120219707,0.954861104,-0.962443054,10653937.000000000,2.000000000,0.073324330,-0.000005935,0.058742777,-0.132118911,956109482.000000000,1769813179.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.042498150,-0.000003445,0.034048158,-0.076587342,-0.965466187,0.000077998,-0.773421243,1.739203847,-0.001881356,0.120219649,0.955205551,-0.963263103,10653834.000000000,2.000000000,0.061562150,-0.000004973,0.049316563,-0.110898889,0.000000000
1769813179.973852,0.000582005,-0.000000069,0.000473564,-0.001110338,0.000000000,0.000000000,0.003451823,-0.000000267,0.002761711,-0.006187558,-0.001591095,0.120219648,0.955430746,-0.963724077,26879288.000000000,2.000000000,0.042498149,-0.000003445,0.034048159,-0.076587342,972334833.000000000,1769813179.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.026518045,-0.000002153,0.021246894,-0.047800919,-0.967296102,0.000078146,-0.774887162,1.742500281,-0.001009090,0.120219579,0.955904311,-0.964834414,26879185.000000000,2.000000000,0.045949971,-0.000003712,0.036809869,-0.082774900,0.000000000
1769813180.022565,0.000346997,-0.000000043,0.000285008,-0.000685485,0.000000000,0.000000000,-0.026518045,0.000002153,-0.021246893,0.047800917,-0.000294066,0.120219536,0.956470072,-0.966062069,75451083.000000000,2.000000000,0.026518045,-0.000002153,0.021246893,-0.047800917,20906628.000000000,1769813180.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000173499,-0.000000021,0.000142504,-0.000342742,-1.000000000,0.000080788,-0.801085790,1.801413525,0.000052931,0.120219493,0.956755081,-0.966747554,75450980.000000000,2.000000000,0.000000000,-0.000000000,0.000000000,-0.000000000,0.000000000
1769813180.027096,0.000335086,-0.000000043,0.000276485,-0.000666531,0.000000000,0.000000000,-0.000173499,0.000000021,-0.000142504,0.000342742,-0.000282154,0.120219536,0.956478596,-0.966081023,78866028.000000000,2.000000000,0.000173499,-0.000000021,0.000142504,-0.000342742,24321573.000000000,1769813180.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000167543,-0.000000021,0.000138242,-0.000333265,-1.000000000,0.000080788,-0.801085790,1.801413525,0.000052931,0.120219493,0.956755081,-0.966747554,78865925.000000000,2.000000000,0.000000000,-0.000000000,0.000000000,-0.000000000,0.000000000
1769813180.054889,0.000330069,-0.000000043,0.000272372,-0.000656517,0.000000000,0.000000000,-0.000167543,0.000000021,-0.000138242,0.000333265,-0.000277137,0.120219536,0.956482708,-0.966091037,0.000000000,0.000000000,0.000167543,-0.000000021,0.000138242,-0.000333265,54250664.000000000,1769813180.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000165034,-0.000000021,0.000136186,-0.000328258,-1.000000000,0.000080788,-0.801085790,1.801413525,0.000052931,0.120219493,0.956755081,-0.966747554,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,-0.000000000,0.000000000
1769813180.070960,0.000327441,-0.000000043,0.000270226,-0.000651272,0.000000000,0.000000000,-0.000165034,0.000000021,-0.000136186,0.000328258,-0.000274510,0.120219536,0.956484854,-0.966096282,15897169.000000000,0.000000000,0.000165034,-0.000000021,0.000136186,-0.000328258,70147833.000000000,1769813180.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000163721,-0.000000021,0.000135113,-0.000325636,-1.000000000,0.000080788,-0.801085790,1.801413525,0.000052931,0.120219493,0.956755081,-0.966747554,15897169.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,-0.000000000,0.000000000
1769813180.105749,0.000325115,-0.000000043,0.000268319,-0.000646623,0.000000000,0.000000000,-0.000163721,0.000000021,-0.000135113,0.000325636,-0.000272183,0.120219536,0.956486762,-0.966100931,30105253.000000000,0.000000000,0.000163721,-0.000000021,0.000135113,-0.000325636,84355917.000000000,1769813180.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000162557,-0.000000021,0.000134160,-0.000323311,-1.000000000,0.000080788,-0.801085790,1.801413525,0.000052931,0.120219493,0.956755081,-0.966747554,30105149.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,-0.000000000,0.000000000
1769813180.136964,0.000320698,-0.000000043,0.000264624,-0.000637801,0.000000000,0.000000000,-0.000162557,0.000000021,-0.000134160,0.000323311,-0.000267767,0.120219536,0.956490457,-0.966109753,57376017.000000000,0.000000000,0.000162557,-0.000000021,0.000134160,-0.000323311,111626681.000000000,1769813180.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000160349,-0.000000021,0.000132312,-0.000318901,-1.000000000,0.000080788,-0.801085790,1.801413525,0.000052931,0.120219493,0.956755081,-0.966747554,57376016.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,-0.000000000,0.000000000
1769813180.137154,0.000317254,-0.000000043,0.000261822,-0.000631006,0.000000000,0.000000000,-0.000160349,0.000000021,-0.000132312,0.000318901,-0.000264322,0.120219536,0.956493258,-0.966116548,78741863.000000000,0.000000000,0.000160349,-0.000000021,0.000132312,-0.000318901,132992527.000000000,1769813180.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000158627,-0.000000021,0.000130911,-0.000315503,-1.000000000,0.000080788,-0.801085790,1.801413525,0.000052931,0.120219493,0.956755081,-0.966747554,78741862.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,-0.000000000,0.000000000
1769813180.152926,0.000315447,-0.000000043,0.000260332,-0.000627370,0.000000000,0.000000000,-0.000158627,0.000000021,-0.000130911,0.000315503,-0.000262516,0.120219536,0.956494749,-0.966120183,90186744.000000000,0.000000000,0.000158627,-0.000000021,0.000130911,-0.000315503,144437408.000000000,1769813180.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000157724,-0.000000021,0.000130166,-0.000313685,-1.000000000,0.000080788,-0.801085790,1.801413525,0.000052931,0.120219493,0.956755081,-0.966747554,90186846.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,-0.000000000,0.000000000
1769813180.164971,0.000312301,-0.000000043,0.000257709,-0.000621112,0.000000000,0.000000000,-0.000157724,0.000000021,-0.000130166,0.000313685,-0.000259369,0.120219536,0.956497371,-0.966126442,110070069.000000000,0.000000000,0.000157724,-0.000000021,0.000130166,-0.000313685,164320733.000000000,1769813180.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000156150,-0.000000021,0.000128855,-0.000310556,-1.000000000,0.000080788,-0.801085790,1.801413525,0.000052931,0.120219493,0.956755081,-0.966747554,110069966.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,-0.000000000,0.000000000
