__time,/velocity_joint_trajectory_controller/controller_state/error/positions[0],/velocity_joint_trajectory_controller/controller_state/error/positions[1],/velocity_joint_trajectory_controller/controller_state/error/positions[2],/velocity_joint_trajectory_controller/controller_state/error/positions[3],/velocity_joint_trajectory_controller/controller_state/error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/error/velocities[0],/velocity_joint_trajectory_controller/controller_state/error/velocities[1],/velocity_joint_trajectory_controller/controller_state/error/velocities[2],/velocity_joint_trajectory_controller/controller_state/error/velocities[3],/velocity_joint_trajectory_controller/controller_state/feedback/positions[0],/velocity_joint_trajectory_controller/controller_state/feedback/positions[1],/velocity_joint_trajectory_controller/controller_state/feedback/positions[2],/velocity_joint_trajectory_controller/controller_state/feedback/positions[3],/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/feedback/velocities[0],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[1],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[2],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[3],/velocity_joint_trajectory_controller/controller_state/header/stamp/nanosec,/velocity_joint_trajectory_controller/controller_state/header/stamp/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/velocities[0],/velocity_joint_trajectory_controller/controller_state/output/velocities[1],/velocity_joint_trajectory_controller/controller_state/output/velocities[2],/velocity_joint_trajectory_controller/controller_state/output/velocities[3],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[0],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[1],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[2],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[3],/velocity_joint_trajectory_controller/controller_state/reference/positions[0],/velocity_joint_trajectory_controller/controller_state/reference/positions[1],/velocity_joint_trajectory_controller/controller_state/reference/positions[2],/velocity_joint_trajectory_controller/controller_state/reference/positions[3],/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/reference/velocities[0],/velocity_joint_trajectory_controller/controller_state/reference/velocities[1],/velocity_joint_trajectory_controller/controller_state/reference/velocities[2],/velocity_joint_trajectory_controller/controller_state/reference/velocities[3],/velocity_joint_trajectory_controller/controller_state/speed_scaling_factor
1769813500.117931,-0.002031752,0.000001005,-0.003379494,0.005450654,0.000000000,0.000000000,0.000835076,-0.000000508,0.001847610,-0.002682653,-0.903333306,0.120273635,1.062798738,-0.170547396,904247503.000000000,0.000000000,0.175278112,0.000001426,0.761342585,-0.940840721,116849922.000000000,1769813500.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.194738924,0.000001430,0.740734652,-0.940967748,0.990010875,0.000000318,-1.389659613,0.299469347,-0.905365059,0.120274640,1.059419244,-0.165096742,904247299.000000000,0.000000000,0.176113188,0.000000917,0.763190195,-0.943523374,0.000000000
1769813500.145611,-0.002171379,0.000000997,-0.003100271,0.005321280,0.000000000,0.000000000,0.004683058,-0.000000500,-0.001147336,-0.003616334,-0.898737073,0.120273665,1.080322027,-0.192797735,927980562.000000000,0.000000000,0.194738925,0.000001430,0.740734637,-0.940967739,140582981.000000000,1769813500.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.218220797,0.000001441,0.724456949,-0.947497053,0.983569002,0.000000650,-0.735285032,-0.256332672,-0.900908452,0.120274662,1.077221756,-0.187476456,927980562.000000000,0.000000000,0.199421983,0.000000930,0.739587301,-0.944584073,0.000000000
1769813500.160735,-0.002315740,0.000000983,-0.002949731,0.005322805,0.000000000,0.000000000,-0.002673250,-0.000000501,0.004053095,-0.001674549,-0.895219982,0.120273694,1.092103601,-0.208192587,944237836.000000000,0.000000000,0.218220800,0.000001441,0.724456966,-0.947497070,156840255.000000000,1769813500.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.234685977,0.000001440,0.712828586,-0.950542438,1.001803745,0.000000547,-0.664212378,-0.273365379,-0.897535722,0.120274677,1.089153870,-0.202869782,944237836.000000000,0.000000000,0.215547550,0.000000940,0.728510061,-0.949171619,0.000000000
1769813500.179209,-0.002492830,0.000000972,-0.002760565,0.005271518,0.000000000,0.000000000,0.001083157,-0.000000491,0.001531277,-0.002652984,-0.890546978,0.120273724,1.106294394,-0.227101073,964167287.000000000,0.000000000,0.234685972,0.000001440,0.712828577,-0.950542450,176769706.000000000,1769813500.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.255136227,0.000001438,0.696270497,-0.951385886,1.026286748,0.000000294,-0.774457975,-0.115797119,-0.893039808,0.120274696,1.103533829,-0.221829555,964165034.000000000,0.000000000,0.235769129,0.000000949,0.714359853,-0.953195434,0.000000000
1769813500.209839,-0.002688548,0.000000964,-0.002668452,0.005340651,0.000000000,0.000000000,0.004970152,-0.000000485,-0.001786486,-0.002611511,-0.884494066,0.120273754,1.122848153,-0.249703586,987788891.000000000,0.000000000,0.255136222,0.000001438,0.696270525,-0.951385915,200391310.000000000,1769813500.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.278848101,0.000001422,0.676868713,-0.952595161,1.025616038,0.000000147,-0.872068776,0.005279287,-0.887182614,0.120274718,1.120179701,-0.244362935,987788686.000000000,0.000000000,0.260106373,0.000000953,0.694484039,-0.953997427,0.000000000
1769813500.217350,-0.002860083,0.000000950,-0.002532370,0.005351153,0.000000000,0.000000000,-0.002296334,-0.000000471,0.004192732,-0.002181525,-0.879948974,0.120273784,1.133917332,-0.265263647,4084478.000000000,1.000000000,0.278848112,0.000001422,0.676868737,-0.952595174,216686897.000000000,1769813500.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.294545684,0.000001293,0.663508450,-0.954623876,0.987392285,-0.000002143,-0.771570677,-0.122366799,-0.882809057,0.120274734,1.131384962,-0.259912494,4084683.000000000,1.000000000,0.276551777,0.000000952,0.681061469,-0.954776699,0.000000000
1769813500.237130,-0.003002641,0.000000946,-0.002313850,0.005280795,0.000000000,0.000000000,0.001363119,-0.000000474,0.001328727,-0.002670135,-0.874100924,0.120273806,1.147115469,-0.284249187,24015260.000000000,1.000000000,0.294545680,0.000001293,0.663508475,-0.954623878,236617679.000000000,1769813500.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.313811620,0.000001047,0.642804495,-0.953892682,0.964046963,-0.000010247,-0.900828115,-0.078680486,-0.877103564,0.120274752,1.144801619,-0.278968391,24015261.000000000,1.000000000,0.295908799,0.000000819,0.664837202,-0.957294013,0.000000000
1769813500.258521,-0.003109136,0.000000937,-0.001991515,0.005114946,0.000000000,0.000000000,0.001708325,-0.000000476,0.000903699,-0.002603772,-0.867816210,0.120273829,1.160027027,-0.303431958,44226832.000000000,1.000000000,0.313811630,0.000001047,0.642804503,-0.953892708,256829251.000000000,1769813500.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.333873229,0.000000762,0.615822509,-0.947782528,0.980981603,-0.000013576,-1.201404589,0.174913545,-0.870925346,0.120274766,1.158035512,-0.298317012,44226320.000000000,1.000000000,0.315519955,0.000000571,0.643708203,-0.956496479,0.000000000
1769813500.279450,-0.003280012,0.000000931,-0.001741245,0.005005016,0.000000000,0.000000000,0.002552756,-0.000000482,-0.000456720,-0.002135525,-0.860804796,0.120273843,1.172999859,-0.323337853,65215106.000000000,1.000000000,0.333873242,0.000000762,0.615822494,-0.947782516,277817525.000000000,1769813500.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.355148873,0.000000480,0.584316952,-0.938059045,1.010533873,-0.000013784,-1.473829298,0.431097083,-0.864084808,0.120274775,1.171258614,-0.318332837,65214696.000000000,1.000000000,0.336425998,0.000000280,0.615365774,-0.949918041,0.000000000
1769813500.306762,-0.003361767,0.000000919,-0.001394859,0.004746275,0.000000000,0.000000000,0.008544708,-0.000000551,-0.008951508,0.000303929,-0.851347506,0.120273858,1.188595533,-0.348355144,91998324.000000000,1.000000000,0.355148882,0.000000480,0.584316969,-0.938059032,304600743.000000000,1769813500.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.381989728,0.000000279,0.548100672,-0.929180054,1.014420977,-0.000012465,-1.400079949,0.368551382,-0.854709273,0.120274778,1.187200674,-0.343608870,91998222.000000000,1.000000000,0.363693589,-0.000000071,0.575365461,-0.937755103,0.000000000
1769813500.318532,-0.003580757,0.000000918,-0.001362812,0.004922350,0.000000000,0.000000000,-0.006392575,-0.000000482,0.011837884,-0.005302614,-0.846745849,0.120273858,1.195291758,-0.359628111,103853739.000000000,1.000000000,0.381989717,0.000000279,0.548100650,-0.929180026,316456158.000000000,1769813500.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.393584930,0.000000495,0.531092074,-0.923897441,0.994616488,-0.000004667,-1.306280969,0.291019463,-0.850326606,0.120274776,1.193928945,-0.354705761,103853944.000000000,1.000000000,0.375597143,-0.000000203,0.559938534,-0.934482641,0.000000000
1769813500.340847,-0.003732296,0.000000907,-0.001065283,0.004782773,0.000000000,0.000000000,0.001838833,-0.000000457,0.000611028,-0.002439637,-0.838864923,0.120273866,1.205941558,-0.378147185,123902943.000000000,1.000000000,0.393584937,0.000000495,0.531092048,-0.923897445,336505362.000000000,1769813500.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.413367544,0.000001187,0.504100894,-0.916838897,0.986979966,0.000026058,-1.433780147,0.438451973,-0.842597219,0.120274773,1.204876275,-0.373364412,123903045.000000000,1.000000000,0.395423770,0.000000037,0.531703076,-0.926337082,0.000000000
1769813500.357226,-0.003811201,0.000000885,-0.000890260,0.004702662,0.000000000,0.000000000,0.001880363,-0.000000453,0.000514866,-0.002387977,-0.830673814,0.120273896,1.216130614,-0.396529078,143917112.000000000,1.000000000,0.413367540,0.000001187,0.504100919,-0.916838884,356519531.000000000,1769813500.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.433383436,0.000001999,0.481731775,-0.914682291,0.995678836,0.000040811,-1.243611443,0.239654292,-0.834485015,0.120274780,1.215240354,-0.391826417,143917317.000000000,1.000000000,0.415247903,0.000000734,0.504615785,-0.919226862,0.000000000
1769813500.380596,-0.003900364,0.000000871,-0.000659305,0.004599728,0.000000000,0.000000000,0.002089235,-0.000000435,0.000259864,-0.002351931,-0.822000384,0.120273933,1.225847721,-0.414947569,164099488.000000000,1.000000000,0.433383435,0.000001999,0.481731772,-0.914682269,376701907.000000000,1769813500.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.453740726,0.000002590,0.461758130,-0.915301017,1.008069531,0.000038374,-1.016327342,-0.003910573,-0.825900749,0.120274804,1.225188416,-0.410347842,164099488.000000000,1.000000000,0.435472670,0.000001563,0.481991637,-0.917034200,0.000000000
1769813500.410768,-0.003906969,0.000000853,-0.000443366,0.004357840,0.000000000,0.000000000,0.014060862,-0.000000347,-0.013424952,-0.000766092,-0.807534635,0.120274015,1.240545154,-0.444070727,196114844.000000000,1.000000000,0.453740716,0.000002590,0.461758137,-0.915301025,408717263.000000000,1769813500.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.483991848,0.000002447,0.416969821,-0.900965269,1.003342374,-0.000004138,-1.287879643,0.278750092,-0.811441604,0.120274868,1.240101787,-0.439712886,196113717.000000000,1.000000000,0.467801578,0.000002243,0.448333185,-0.916067117,0.000000000
1769813500.417730,-0.004077544,0.000000856,-0.000360637,0.004433248,0.000000000,0.000000000,-0.008411533,-0.000000286,0.020203243,-0.011748996,-0.803645432,0.120274030,1.243953943,-0.451355875,203996702.000000000,1.000000000,0.483991861,0.000002447,0.416969806,-0.900965273,416599121.000000000,1769813500.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.489354112,0.000002354,0.403189719,-0.892583999,0.946105282,-0.000012026,-1.532910393,0.583479505,-0.807722976,0.120274886,1.243593307,-0.446922626,203996703.000000000,1.000000000,0.475580328,0.000002161,0.437173049,-0.912714270,0.000000000
1769813500.437447,-0.004221009,0.000000844,-0.000045898,0.004251152,0.000000000,0.000000000,0.001961418,-0.000000426,0.000399331,-0.002357802,-0.793882370,0.120274082,1.252002120,-0.469156265,223872372.000000000,1.000000000,0.489354104,0.000002354,0.403189719,-0.892584026,436474791.000000000,1769813500.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498138849,0.000002076,0.369181919,-0.867414522,0.624351596,-0.000012279,-1.764419034,1.136465857,-0.798103379,0.120274926,1.251956222,-0.464905113,223872577.000000000,1.000000000,0.491315522,0.000001928,0.403589050,-0.894941828,0.000000000
1769813500.457842,-0.004188124,0.000000836,0.000321809,0.003869577,0.000000000,0.000000000,0.002178975,-0.000000426,-0.000390625,-0.001780742,-0.783861279,0.120274127,1.259451270,-0.486646861,244125330.000000000,1.000000000,0.498138845,0.000002076,0.369181931,-0.867414534,456727749.000000000,1769813500.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.500615763,0.000001754,0.338538416,-0.839238911,0.268566645,-0.000015136,-1.633516212,1.363888378,-0.788049404,0.120274963,1.259773079,-0.482777284,244125535.000000000,1.000000000,0.500317820,0.000001650,0.368791306,-0.869195276,0.000000000
1769813500.478047,-0.004210341,0.000000828,0.000565962,0.003637855,0.000000000,0.000000000,0.002095226,-0.000000416,0.000052420,-0.002149400,-0.773875177,0.120274164,1.266220450,-0.503394127,263974980.000000000,1.000000000,0.500615776,0.000001754,0.338538408,-0.839238882,476577399.000000000,1769813500.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.499053081,0.000001496,0.311389116,-0.810537354,-0.007034923,-0.000015495,-1.417508423,1.425137776,-0.778085518,0.120274992,1.266786412,-0.499756272,263974980.000000000,1.000000000,0.502711001,0.000001338,0.338590828,-0.841388282,0.000000000
1769813500.502257,-0.002161723,0.000000827,0.002037693,0.000132364,0.000000000,0.000000000,0.001630959,-0.000000445,-0.006537073,0.004896257,-0.763652027,0.120274194,1.272615314,-0.520029128,288425940.000000000,1.000000000,0.499053091,0.000001496,0.311389118,-0.810537338,501028359.000000000,1769813500.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498919203,0.000001504,0.274200845,-0.773363758,-0.099949291,-0.000005314,-1.429765652,1.525944586,-0.765813750,0.120275021,1.274653007,-0.519896764,288425940.000000000,1.000000000,0.500684050,0.000001051,0.304852045,-0.805641081,0.000000000
1769813500.528301,-0.004086049,0.000000815,0.001115611,0.002972326,0.000000000,0.000000000,0.001080834,-0.000000429,0.004867792,-0.005928410,-0.753527224,0.120274223,1.278330326,-0.535865068,304821611.000000000,1.000000000,0.498919189,0.000001504,0.274200857,-0.773363769,517424030.000000000,1769813500.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.497957353,0.000001554,0.248325217,-0.746620153,0.000008986,0.000004523,-1.645670620,1.638227065,-0.757613273,0.120275038,1.279445937,-0.532892742,304821201.000000000,1.000000000,0.500000023,0.000001076,0.279068649,-0.779292179,0.000000000
1769813500.537540,-0.004079648,0.000000806,0.001390490,0.002678534,0.000000000,0.000000000,0.002043010,-0.000000411,0.000744575,-0.002783123,-0.743974149,0.120274253,1.283099174,-0.550179839,323939940.000000000,1.000000000,0.497957349,0.000001554,0.248325214,-0.746620178,536542359.000000000,1769813500.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.497960833,0.000001651,0.222145355,-0.720619402,0.000020569,0.000003684,-1.482548740,1.476514917,-0.748053797,0.120275059,1.284489664,-0.547501305,323940145.000000000,1.000000000,0.500000359,0.000001144,0.249069789,-0.749403301,0.000000000
1769813500.557622,-0.004035325,0.000000800,0.001636379,0.002397182,0.000000000,0.000000000,0.002039822,-0.000000403,-0.000781858,-0.001253469,-0.733984590,0.120274283,1.287566662,-0.564653993,344007890.000000000,1.000000000,0.497960836,0.000001651,0.222145349,-0.720619380,556610309.000000000,1769813500.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.497982913,0.000001808,0.198461518,-0.697226084,0.000006400,0.000006960,-1.278276196,1.266465214,-0.738019914,0.120275083,1.289203041,-0.562256811,344007890.000000000,1.000000000,0.500000658,0.000001248,0.221363491,-0.721872849,0.000000000
1769813500.587651,-0.003978901,0.000000787,0.001834286,0.002144293,0.000000000,0.000000000,0.002017597,-0.000000370,-0.004988890,0.002920988,-0.722130060,0.120274328,1.292300344,-0.581259549,367829765.000000000,1.000000000,0.497982919,0.000001808,0.198461518,-0.697226107,580432184.000000000,1769813500.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498010673,0.000001906,0.173597844,-0.672564253,-0.000016864,0.000007530,-1.079223520,1.066380153,-0.726108962,0.120275115,1.294134630,-0.579115256,367829765.000000000,1.000000000,0.500000516,0.000001438,0.193472627,-0.694305120,0.000000000
1769813500.600045,-0.003908629,0.000000782,0.002024258,0.001885928,0.000000000,0.000000000,0.001989531,-0.000000391,0.003011914,-0.005007572,-0.714122295,0.120274357,1.295098662,-0.592082262,383987057.000000000,1.000000000,0.498010665,0.000001906,0.173597842,-0.672564268,596589476.000000000,1769813500.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498045694,0.000001739,0.156814804,-0.655525151,-0.000019813,0.000000659,-1.022499653,1.021664429,-0.718030924,0.120275139,1.297122921,-0.590196334,383985828.000000000,1.000000000,0.500000196,0.000001515,0.176609757,-0.677571840,0.000000000
1769813500.625566,-0.003911921,0.000000774,0.002169888,0.001741612,0.000000000,0.000000000,0.001954325,-0.000000390,-0.000928832,-0.001028247,-0.704158425,0.120274395,1.298266649,-0.605229437,403906981.000000000,1.000000000,0.498045683,0.000001739,0.156814799,-0.655525148,616509400.000000000,1769813500.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498044237,0.000001467,0.136597286,-0.634859364,0.000004124,-0.000014701,-1.056501053,1.081736654,-0.708070347,0.120275168,1.300436538,-0.603487826,403906981.000000000,1.000000000,0.500000008,0.000001349,0.155885967,-0.656553395,0.000000000
1769813500.638023,-0.003863528,0.000000768,0.002341631,0.001518396,0.000000000,0.000000000,0.001955977,-0.000000389,-0.001274045,-0.000677358,-0.694109738,0.120274425,1.301032424,-0.618049622,424101445.000000000,1.000000000,0.498044223,0.000001467,0.136597291,-0.634859383,636703864.000000000,1769813500.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498068598,0.000001181,0.118039815,-0.615821710,0.000011291,-0.000013194,-0.973456952,0.995793994,-0.697973266,0.120275193,1.303374055,-0.616531226,424101138.000000000,1.000000000,0.500000199,0.000001077,0.135323246,-0.635536741,0.000000000
1769813500.658325,-0.003764900,0.000000765,0.002505857,0.001245909,0.000000000,0.000000000,0.001931761,-0.000000385,-0.001195499,-0.000733710,-0.684194207,0.120274447,1.303390026,-0.630312562,444129546.000000000,1.000000000,0.498068601,0.000001181,0.118039817,-0.615821719,656731965.000000000,1769813500.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498117865,0.000000873,0.101540496,-0.598785250,0.000003449,-0.000014969,-0.871897501,0.900029708,-0.687959107,0.120275212,1.305895883,-0.629066653,444129444.000000000,1.000000000,0.500000362,0.000000797,0.116844317,-0.616555430,0.000000000
1769813500.681170,-0.003798858,0.000000763,0.002617899,0.001161149,0.000000000,0.000000000,0.001882449,-0.000000387,-0.001491250,-0.000375939,-0.674009383,0.120274462,1.305476785,-0.642565548,464431162.000000000,1.000000000,0.498117864,0.000000873,0.101540498,-0.598785222,677033581.000000000,1769813500.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498100674,0.000000625,0.085918805,-0.582701684,-0.000007882,-0.000014867,-0.789431378,0.818299203,-0.677808241,0.120275225,1.308094684,-0.641404399,464431163.000000000,1.000000000,0.500000313,0.000000486,0.100049249,-0.599161161,0.000000000
1769813500.697980,-0.003765080,0.000000755,0.002738959,0.001004243,0.000000000,0.000000000,0.001899439,-0.000000378,-0.000982504,-0.000911779,-0.664255857,0.120274477,1.307165504,-0.653983533,484005863.000000000,1.000000000,0.498100668,0.000000625,0.085918806,-0.582701683,696608282.000000000,1769813500.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498117465,0.000000618,0.070479524,-0.567454708,-0.000010889,-0.000008027,-0.767177811,0.778692705,-0.668020938,0.120275232,1.309904463,-0.652979290,484005760.000000000,1.000000000,0.500000108,0.000000247,0.084936302,-0.583613462,0.000000000
1769813500.719295,-0.003721454,0.000000745,0.002864458,0.000840174,0.000000000,0.000000000,0.001882533,-0.000000370,-0.002437455,0.000535863,-0.653639495,0.120274492,1.308672905,-0.666084707,505325736.000000000,1.000000000,0.498117477,0.000000618,0.070479527,-0.567454696,717928155.000000000,1769813500.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498139407,0.000000727,0.053754703,-0.551202890,0.000003362,0.000005560,-0.807922313,0.785440864,-0.657360949,0.120275236,1.311537363,-0.665244533,505325736.000000000,1.000000000,0.500000009,0.000000248,0.068042072,-0.566918833,0.000000000
1769813500.741179,-0.003670387,0.000000735,0.002990266,0.000666873,0.000000000,0.000000000,0.001860713,-0.000000380,-0.000387248,-0.001435745,-0.644375563,0.120274507,1.309676766,-0.676338851,523955834.000000000,1.000000000,0.498139411,0.000000727,0.053754702,-0.551202893,736558253.000000000,1769813500.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498165033,0.000000822,0.040127886,-0.538034323,0.000007081,0.000005264,-0.764618546,0.743314609,-0.648045950,0.120275242,1.312667032,-0.675671979,523955732.000000000,1.000000000,0.500000124,0.000000348,0.053367454,-0.552638638,0.000000000
1769813500.757288,-0.003658174,0.000000728,0.003099974,0.000547505,0.000000000,0.000000000,0.001835185,-0.000000368,-0.001456735,-0.000370471,-0.634414852,0.120274521,1.310483098,-0.687098384,543901573.000000000,1.000000000,0.498165041,0.000000822,0.040127885,-0.538034320,756503992.000000000,1769813500.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498171111,0.000000927,0.026527833,-0.524957135,0.000002242,0.000005438,-0.709035715,0.683822789,-0.638073026,0.120275250,1.313583072,-0.686550879,543901573.000000000,1.000000000,0.500000226,0.000000454,0.038671149,-0.538404791,0.000000000
1769813500.786063,-0.003593302,0.000000718,0.003182276,0.000410624,0.000000000,0.000000000,0.001829062,-0.000000348,-0.003548822,0.001649884,-0.622968554,0.120274544,1.311108232,-0.699180841,566923799.000000000,1.000000000,0.498171121,0.000000927,0.026527833,-0.524957120,779526218.000000000,1769813500.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498203397,0.000001027,0.011540783,-0.510432879,-0.000005591,0.000005154,-0.659089853,0.634693992,-0.626561856,0.120275262,1.314290508,-0.698770217,566923902.000000000,1.000000000,0.500000183,0.000000578,0.022979011,-0.523307236,0.000000000
1769813500.797011,-0.003581828,0.000000714,0.003276367,0.000302128,0.000000000,0.000000000,0.001796671,-0.000000370,0.000377291,-0.002142491,-0.614493668,0.120274559,1.311310053,-0.707863271,583896618.000000000,1.000000000,0.498203397,0.000001027,0.011540783,-0.510432899,796499037.000000000,1769813500.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498209090,0.000001061,0.000330134,-0.499148025,-0.000006835,0.000003866,-0.649424408,0.637284415,-0.618075496,0.120275272,1.314586420,-0.707561143,583896618.000000000,1.000000000,0.500000068,0.000000657,0.011918073,-0.512575390,0.000000000
1769813500.820347,-0.003546568,0.000000705,0.003374025,0.000169208,0.000000000,0.000000000,0.001790915,-0.000000357,-0.001628390,-0.000161067,-0.604536235,0.120274581,1.311319470,-0.717843771,603881899.000000000,1.000000000,0.498209089,0.000001061,0.000330134,-0.499148011,816484318.000000000,1769813500.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498226811,0.000001077,-0.012696699,-0.485892510,0.000001987,0.000001106,-0.670031742,0.683407340,-0.608082804,0.120275286,1.314693495,-0.717674563,603882002.000000000,1.000000000,0.500000004,0.000000704,-0.001298257,-0.499309078,0.000000000
