Program Time [s],raw abs(pid-error),abs(pid-error) spikes removed,abs(pid-error) spikes removed LP filtered,raw SG_RESULT,SG_RESULT spikes removed,q [deg],q_set [deg],qd [rad/s],qd_set [rad/s],threshold,stall
67.3287,26,26,24.38,96,96,0,0,60.75,57.6,150,0
67.3387,8,8,21.11,86,86,0,0,60.09,57,150,0
67.3486,13,13,19.49,77,77,0,0,59.53,56.4,150,0
67.3584,8,8,17.19,96,96,0,0,59.03,55.8,150,0
67.3685,16,16,16.95,84,84,0,0,58.54,55.2,150,0
67.3787,44,44,22.36,68,68,0,0,58.04,54.6,150,0
67.3886,15,15,20.89,107,107,0,0,57.68,54.6,150,0
67.3985,32,32,23.11,105,105,0,0,57.25,54,150,0
67.4083,21,21,22.69,93,93,0,0,56.67,53.4,150,0
67.4185,11,11,20.35,91,91,0,0,56.19,52.8,150,0
67.4285,3,3,16.88,138,138,0,0,55.81,52.2,150,0
67.4386,2,2,13.9,135,135,0,0,55.29,51.6,150,0
67.4485,3,3,11.72,111,111,0,0,54.68,51.6,150,0
67.4585,19,19,13.18,100,100,0,0,54.04,51,150,0
67.4686,14,14,13.34,109,109,0,0,53.53,50.4,150,0
67.4786,20,20,14.67,109,109,0,0,53.03,49.8,150,0
67.4883,13,13,14.34,102,102,0,0,52.54,49.2,150,0
67.4988,17,17,14.87,103,103,0,0,52.04,49.2,150,0
67.5083,39,39,19.7,149,149,0,0,51.65,48.6,150,0
67.5186,20,20,19.76,130,130,0,0,51.27,48,150,0
67.5287,12,12,18.21,87,87,0,0,50.7,47.4,150,0
67.5385,32,32,20.97,96,96,0,0,50.16,46.8,150,0
67.5486,21,21,20.97,116,116,0,0,49.74,46.2,150,0
67.5587,5,5,17.78,109,109,0,0,49.31,45.6,150,0
67.5684,5,5,15.22,84,84,0,0,48.79,45.6,150,0
67.5785,2,2,12.58,128,128,0,0,48.15,45,150,0
67.5884,12,12,12.46,75,75,0,0,47.55,44.4,150,0
67.5988,19,19,13.77,110,110,0,0,47,43.8,150,0
67.6085,6,6,12.22,61,61,0,0,46.53,43.2,150,0
67.6185,6,6,10.97,134,134,0,0,46.06,43.2,150,0
67.6287,17,17,12.18,67,67,0,0,45.51,42.6,150,0
67.6385,21,21,13.94,82,82,0,0,45.05,42,150,0
67.6485,22,22,15.55,139,139,0,0,44.67,41.4,150,0
67.6583,17,17,15.84,95,95,0,0,44.27,40.8,150,0
67.6685,8,8,14.27,99,99,0,0,43.76,40.2,150,0
67.6786,13,13,14.02,107,107,0,0,43.16,39.6,150,0
67.6885,35,35,18.22,151,151,0,0,42.68,39.6,150,0
67.6986,12,12,16.97,147,147,0,0,42.27,39,150,0
67.7084,4,4,14.38,129,129,0,0,41.83,38.4,150,0
67.7185,2,2,11.9,134,134,0,0,41.26,37.8,150,0
67.7286,7,7,10.92,119,119,0,0,40.67,37.2,150,0
67.7385,2,2,9.14,117,117,0,0,40.07,37.2,150,0
67.7485,8,8,8.91,138,138,0,0,39.51,36.6,150,0
67.7585,14,14,9.93,130,130,0,0,39.02,36,150,0
67.7683,2,2,8.34,86,86,0,0,38.54,35.4,150,0
67.7783,7,7,8.07,89,89,0,0,38.07,34.8,150,0
67.7885,5,5,7.46,60,60,0,0,37.53,34.2,150,0
67.7986,4,4,6.77,114,114,0,0,37.04,34.2,150,0
67.8085,16,16,8.61,96,96,0,0,36.62,33.6,150,0
67.8185,2,2,7.29,85,85,0,0,36.22,33,150,0
67.8284,4,4,6.63,144,144,0,0,35.81,32.4,150,0
67.8384,8,8,6.91,105,105,0,0,35.25,31.8,150,0
67.8485,14,14,8.33,134,134,0,0,34.68,31.2,150,0
67.8586,5,5,7.66,76,76,0,0,34.15,31.2,150,0
67.8684,13,13,8.73,162,162,0,0,33.67,30.6,150,0
67.8788,17,17,10.38,85,85,0,0,33.27,30,150,0
67.8884,3,3,8.91,120,120,0,0,32.81,29.4,150,0
67.8984,18,18,10.72,135,135,0,0,32.31,28.8,150,0
67.9085,29,29,14.38,69,69,0,0,31.73,28.2,150,0
67.9184,18,18,15.1,110,110,0,0,31.15,28.2,150,0
67.9284,14,14,14.88,144,144,0,0,30.58,27.6,150,0
67.9385,3,3,12.51,149,149,0,0,30.02,27,150,0
67.9484,6,6,11.21,129,129,0,0,29.53,26.4,150,0
67.9588,20,20,12.96,127,127,0,0,29.03,25.8,150,0
67.9683,33,33,16.97,118,118,0,0,28.57,25.2,150,0
67.9784,29,29,19.38,86,86,0,0,28.11,25.2,150,0
67.9883,44,44,24.3,113,113,0,0,27.6,24.6,150,0
67.9985,35,35,26.44,112,112,0,0,27.11,24,150,0
68.0083,13,13,23.75,126,126,0,0,26.56,23.4,150,0
68.0185,20,20,23,159,159,0,0,26.08,22.8,150,0
68.0285,53,53,29,67,67,0,0,25.6,22.2,150,0
68.0386,22,22,27.6,34,34,0,0,25.17,22.2,150,0
68.0483,42,42,30.48,100,100,0,0,24.79,21.6,150,0
68.0586,7,7,25.78,193,193,0,0,24.32,21,150,0
68.0682,63,63,33.23,71,71,0,0,23.79,20.4,150,0
68.0786,49,49,36.38,70,70,0,0,23.24,19.8,150,0
68.0884,129,129,54.91,99,99,0,0,22.7,19.2,150,0
68.0987,34,34,50.72,0,0,0,0,22.14,19.2,150,0
68.1084,13,13,43.18,134,134,0,0,21.63,18.6,150,0
68.1185,24,24,39.34,17,17,0,0,21.1,18,150,0
68.1284,34,34,38.28,173,173,0,0,20.68,17.4,150,0
68.1382,68,68,44.22,21,21,0,0,20.24,16.8,150,0
68.1487,120,120,59.38,84,84,0,0,19.76,16.2,150,0
68.1583,79,79,63.3,97,97,0,0,19.36,16.2,150,0
68.1684,31,31,56.84,105,105,0,0,18.85,15.6,150,0
68.1786,16,16,48.67,67,67,0,0,18.31,15,150,0
68.1883,23,23,43.54,145,145,0,0,17.8,14.4,150,0
68.1985,14,14,37.63,110,110,0,0,17.25,13.8,150,0
68.2085,20,20,34.1,132,132,0,0,16.72,13.2,150,0
68.2183,10,10,29.28,111,111,0,0,16.19,13.2,150,0
68.2286,19,19,27.23,107,107,0,0,15.64,12.6,150,0
68.2382,20,20,25.78,89,89,0,0,15.12,12,150,0
68.2486,4,4,21.43,107,107,0,0,14.57,11.4,150,0
68.2582,1,1,17.34,105,105,0,0,14.07,10.8,150,0
68.2682,10,10,15.87,93,93,0,0,13.55,10.2,150,0
68.2782,25,25,17.7,89,89,0,0,13.05,10.2,150,0
68.2887,28,28,19.76,63,63,0,0,12.59,9.6,150,0
68.2983,2,2,16.21,79,79,0,0,12.11,9,150,0
68.3084,4,4,13.77,79,79,0,0,11.63,8.4,60,0
68.3185,18,18,14.61,56,56,0,0,11.11,7.8,60,0
68.3288,1.5762e+07,18,15.29,44,44,0,0,10.67,7.2,60,0
68.3385,10,10,14.23,66,66,0,0,10.16,7.2,60,0
68.3485,1,1,11.59,16,16,0,0,9.68,6.6,60,0
68.3583,1,1,9.47,58,58,0,0,9.19,6,60,0
68.3683,8,8,9.17,7,7,0,0,8.69,5.4,60,0
68.3783,23,23,11.94,1,1,0,0,8.19,4.8,60,0
68.3883,12,12,11.95,0,0,0,0,7.7,4.2,60,0
68.3982,2,2,9.96,0,0,0,0,7.18,4.2,60,0
68.4085,24,24,12.77,0,0,0,0,6.67,3.6,60,0
68.4183,13,13,12.82,0,0,0,0,6.18,3,60,0
68.4281,1,1,10.45,0,0,0,0,5.7,2.4,60,0
68.4383,15,15,11.36,0,0,0,0,5.14,1.8,60,0
68.4482,17,17,12.49,0,0,0,0,4.62,1.2,60,0
68.4582,1,1,10.19,0,0,0,0,4.13,1.2,60,0
68.4682,7,7,9.55,0,0,0,0,3.62,0.6,60,0
68.4782,4,4,8.44,0,0,0,0,3.16,0.6,60,0
68.4881,5,5,7.75,0,0,0,0,2.67,0.6,60,0
68.4984,8,8,7.8,0,0,0,0,2.25,0.6,60,0
68.508,8,8,7.84,0,0,0,0,1.87,0.6,60,0
68.5182,11,11,8.47,0,0,0,0,1.56,0.6,60,0
68.5281,8,8,8.38,0,0,0,0,1.31,0.6,60,0
68.5383,10,10,8.7,0,0,0,0,1.08,0.6,60,0
68.5481,10,10,8.96,0,0,0,0,0.9,0.6,60,0
68.5583,11,11,9.37,0,0,0,0,0.74,0.6,60,0
68.5682,8,8,9.1,0,0,0,0,0.62,0.6,60,0
68.5783,13,13,9.88,0,0,0,0,0.52,0.6,60,0
68.5882,37,37,15.3,0,0,0,0,-0.28,0.6,60,0
68.5983,5,5,13.24,0,0,0,0,-1.02,0.6,60,0
68.6082,0,0,10.59,0,0,0,0,-1.2,0.6,60,0
68.6181,5,5,9.47,0,0,0,0,-1.13,0.6,60,0
68.6282,12,12,9.98,0,0,0,0,-1.03,0.6,60,0
68.6381,2,2,8.38,0,0,0,0,-0.99,0.6,60,0
68.6482,5,5,7.71,0,0,0,0,-0.91,0.6,60,0
68.6581,3,3,6.77,0,0,0,0,-0.79,0.6,60,0
68.668,3,3,6.01,0,0,0,0,-0.67,0.6,60,0
68.6781,2,2,5.21,0,0,0,0,-0.55,0.6,60,0
68.6881,2,2,4.57,0,0,0,0,-0.46,0.6,60,0
68.6981,2,2,4.05,0,0,0,0,-0.39,0.6,60,0
68.7081,2,2,3.64,0,0,0,0,-0.32,0.6,60,0
68.7181,5,5,3.91,0,0,0,0,-0.27,0.6,60,0
68.7282,2,2,3.53,0,0,0,0,-0.24,0.6,60,0
68.7382,0,0,2.83,0,0,0,0,-0.21,0.6,60,0
68.7481,1,1,2.46,0,0,0,0,-0.17,0.6,60,0
68.7583,3,3,2.57,0,0,0,0,-0.14,0.6,60,0
68.7684,3,3,2.65,0,0,0,0,-0.12,0.6,60,0
68.7783,1,1,2.32,0,0,0,0,-0.1,0.6,60,0
68.7882,0,0,1.86,0,0,0,0,-0.08,0.6,60,0
68.7981,0,0,1.49,0,0,0,0,-0.07,0.6,60,0
68.8081,0,0,1.19,0,0,0,0,-0.06,0.6,60,0
68.8182,0,0,0.95,0,0,0,0,-0.05,0.6,60,0
68.8283,0,0,0.76,0,0,0,0,-0.04,0.6,60,0
68.8383,0,0,0.61,0,0,0,0,-0.03,0.6,60,0
68.8482,1,1,0.69,0,0,0,0,-0.03,0.6,60,0
68.8581,0,0,0.55,0,0,0,0,-0.02,0.6,60,0
68.8681,0,0,0.44,0,0,0,0,-0.02,0.6,60,0
68.8782,3,3,0.95,0,0,0,0,-0.02,0.6,60,0
68.8883,3,3,1.36,0,0,0,0,-0.02,0.6,60,0
68.8981,2,2,1.49,0,0,0,0,-0.01,0.6,60,0
68.9081,2,2,1.59,0,0,0,0,-0.01,0.6,60,0
68.9181,0,0,1.27,0,0,0,0,-0.01,0.6,60,0
68.928,0,0,1.02,0,0,0,0,-0,0.6,60,0
68.938,1,1,1.01,0,0,0,0,-0,0.6,60,0
68.948,0,0,0.81,0,0,0,0,-0,0.6,60,0
68.9581,2,2,1.05,0,0,0,0,-0,0.6,60,0
68.9682,0,0,0.84,0,0,0,0,-0,0.6,60,0
68.9782,2,2,1.07,0,0,0,0,-0,0.6,60,0
68.9883,2,2,1.26,0,0,0,0,-0,0.6,60,0
69.0047,1,1,1.21,0,0,0,0,-0,0.6,60,0
69.0084,2,2,1.36,0,0,0,0,-0,0.6,60,0
69.0182,1,1,1.29,0,0,0,0,-0,0.6,60,0
69.0283,0,0,1.03,0,0,0,0,-0,0.6,60,0
69.0383,2,2,1.23,0,0,0,0,-0,0.6,60,0
69.0482,2,2,1.38,0,0,0,0,-0,0.6,60,0
69.0583,0,0,1.11,0,0,0,0,-0,0.6,60,0
69.0682,0,0,0.88,0,0,0,0,-0,0.6,60,0
69.0783,0,0,0.71,0,0,0,0,-0,0.6,60,0
69.0881,0,0,0.57,0,0,0,0,0,0.6,60,0
69.0981,1,1,0.65,0,0,0,0,0,0.6,60,0
69.1082,0,0,0.52,0,0,0,0,0,0.6,60,0
69.1181,0,0,0.42,0,0,0,0,-0,0.6,60,0
69.1281,2,2,0.73,0,0,0,0,-0,0.6,60,0
69.1383,2,2,0.99,0,0,0,0,-0,0.6,60,0
69.1481,2,2,1.19,0,0,0,0,-0,0.6,60,0
69.158,1,1,1.15,0,0,0,0,-0,0.6,60,0
69.168,0,0,0.92,0,0,0,0,0,0.6,60,0
69.1781,0,0,0.74,0,0,0,0,0,0.6,60,0
69.1881,2,2,0.99,0,0,0,0,0,0.6,60,0
69.198,0,0,0.79,0,0,0,0,0,0.6,60,0
69.2081,2,2,1.03,0,0,0,0,0,0.6,60,0
69.218,0,0,0.83,0,0,0,0,0,0.6,60,0
69.2281,0,0,0.66,0,0,0,0,0,0.6,60,0
69.2381,0,0,0.53,0,0,0,0,0,0.6,60,0
69.2483,0,0,0.42,0,0,0,0,0,0.6,60,0
69.258,1,1,0.54,0,0,0,0,0,0.6,60,0
69.268,0,0,0.43,0,0,0,0,0,0.6,60,0
69.278,2,2,0.74,0,0,0,0,-0,0.6,60,0
69.2881,2,2,1,0,0,0,0,-0,0.6,60,0
69.298,2,2,1.2,0,0,0,0,-0,0.6,60,0
69.3083,2,2,1.36,0,0,0,0,-0,0.6,60,0
69.318,2,2,1.49,0,0,0,0,-0,0.6,60,0
69.3283,2,2,1.59,0,0,0,0,-0,0.6,60,0
69.3381,0,0,1.27,0,0,0,0,0,0.6,60,0
69.3481,2,2,1.42,0,0,0,0,0,0.6,60,0
69.3581,2,2,1.53,0,0,0,0,0,0.6,60,0
69.3681,2,2,1.63,0,0,0,0,0,0.6,60,0
69.3783,0,0,1.3,0,0,0,0,0,0.6,60,0
69.3884,2,2,1.44,0,0,0,0,0,0.6,60,0
69.3984,0,0,1.15,0,0,0,0,0,0.6,60,0
69.4087,1,1,1.12,0,0,0,0,0,0.6,60,0
69.4182,1,1,1.1,0,0,0,0,0,0.6,60,0
69.4282,0,0,0.88,0,0,0,0,0,0.6,60,0
69.4381,0,0,0.7,0,0,0,0,0,0.6,60,0
69.4481,2,2,0.96,0,0,0,0,0,0.6,60,0
69.458,0,0,0.77,0,0,0,0,0,0.6,60,0
69.4679,0,0,0.62,0,0,0,0,0,0.6,60,0
69.478,1,1,0.69,0,0,0,0,0,0.6,60,0
69.488,0,0,0.55,0,0,0,0,0,0.6,60,0
69.4981,2,2,0.84,0,0,0,0,0,0.6,60,0
69.5079,0,0,0.67,0,0,0,0,0,0.6,60,0
69.518,2,2,0.94,0,0,0,0,0,0.6,60,0
69.528,0,0,0.75,0,0,0,0,0,0.6,60,0
69.538,2,2,1,0,0,0,0,0,0.6,60,0
69.548,0,0,0.8,0,0,0,0,0,0.6,60,0
69.5584,0,0,0.64,0,0,0,0,0,0.6,60,0
69.5679,0,0,0.51,0,0,0,0,0,0.6,60,0
69.5782,2,2,0.81,0,0,0,0,0,0.6,60,0
69.5879,1,1,0.85,0,0,0,0,0,0.6,60,0
69.598,0,0,0.68,0,0,0,0,0,0.6,60,0
69.608,2,2,0.94,0,0,0,0,0,0.6,60,0
69.6179,2,2,1.15,0,0,0,0,0,0.6,60,0
69.628,2,2,1.32,0,0,0,0,0,0.6,60,0
69.638,0,0,1.06,0,0,0,0,0,0.6,60,0
69.648,2,2,1.25,0,0,0,0,0,0.6,60,0
69.6581,0,0,1,0,0,0,0,0,0.6,60,0
69.6681,2,2,1.2,0,0,0,0,0,0.6,60,0
69.6782,2,2,1.36,0,0,0,0,0,0.6,60,0
69.6881,2,2,1.49,0,0,0,0,0,0.6,60,0
69.698,0,0,1.19,0,0,0,0,0,0.6,60,0
69.7079,2,2,1.35,0,0,0,0,0,0.6,60,0
69.718,2,2,1.48,0,0,0,0,0,0.6,60,0
69.728,2,2,1.58,0,0,0,0,0,0.6,60,0
69.7381,2,2,1.67,0,0,0,0,0,0.6,60,0
69.7481,2,2,1.73,0,0,0,0,0,0.6,60,0
69.758,0,0,1.39,0,0,0,0,0,0.6,60,0
69.768,2,2,1.51,0,0,0,0,0,0.6,60,0
69.778,2,2,1.61,0,0,0,0,0,0.6,60,0
69.788,0,0,1.29,0,0,0,0,0,0.6,60,0
69.798,0,0,1.03,0,0,0,0,0,0.6,60,0
69.8083,2,2,1.22,0,0,0,0,0,0.6,60,0
69.8179,0,0,0.98,0,0,0,0,0,0.6,60,0
69.8284,0,0,0.78,0,0,0,0,0,0.6,60,0
69.838,1,1,0.83,0,0,0,0,0,0.6,60,0
69.8482,0,0,0.66,0,0,0,0,0,0.6,60,0
69.8579,0,0,0.53,0,0,0,0,0,0.6,60,0
69.8679,0,0,0.42,0,0,0,0,0,0.6,60,0
69.8779,0,0,0.34,0,0,0,0,0,0.6,60,0
69.888,1,1,0.47,0,0,0,0,0,0.6,60,0
69.898,3,3,0.98,0,0,0,0,0,0.6,60,0
69.908,2,2,1.18,0,0,0,0,0,0.6,60,0
69.918,0,0,0.95,0,0,0,0,0,0.6,60,0
69.928,3,3,1.36,0,0,0,0,0,0.6,60,0
69.938,0,0,1.08,0,0,0,0,-0,0.6,60,0
69.9478,0,0,0.87,0,0,0,0,0,0.6,60,0
69.9581,1,1,0.89,0,0,0,0,0,0.6,60,0
69.9679,0,0,0.72,0,0,0,0,-0,0.6,60,0
69.978,2,2,0.97,0,0,0,0,0,0.6,60,0
69.9879,2,2,1.18,0,0,0,0,0,0.6,60,0
69.9981,0,0,0.94,0,0,0,0,0,0.6,60,0
70.008,1,1,0.95,0,0,0,0,0,0.6,60,0
70.018,0,0,0.76,0,0,0,0,0,0.6,60,0
70.028,0,0,0.61,0,0,0,0,0,0.6,60,0
70.0379,2,2,0.89,0,0,0,0,0,0.6,60,0
70.0479,2,2,1.11,0,0,0,0,0,0.6,60,0
70.0582,0,0,0.89,0,0,0,0,0,0.6,60,0
70.0678,3,3,1.31,0,0,0,0,0,0.6,60,0
70.0782,0,0,1.05,0,0,0,0,0,0.6,60,0
70.0882,0,0,0.84,0,0,0,0,0,0.6,60,0
70.0981,2,2,1.07,0,0,0,0,0,0.6,60,0
70.108,2,2,1.26,0,0,0,0,0,0.6,60,0
70.118,0,0,1.01,0,0,0,0,0,0.6,60,0
70.1282,1,1,1,0,0,0,0,0,0.6,60,0
70.1382,0,0,0.8,0,0,0,0,0,0.6,60,0
70.1481,2,2,1.04,0,0,0,0,0,0.6,60,0
70.158,0,0,0.83,0,0,0,0,0,0.6,60,0
70.1679,2,2,1.07,0,0,0,0,0,0.6,60,0
70.1779,2,2,1.25,0,0,0,0,0,0.6,60,0
70.1879,0,0,1,0,0,0,0,0,0.6,60,0
70.1979,2,2,1.2,0,0,0,0,0,0.6,60,0
70.208,0,0,0.96,0,0,0,0,0,0.6,60,0
70.218,2,2,1.17,0,0,0,0,0,0.6,60,0
70.228,0,0,0.94,0,0,0,0,0,0.6,60,0
70.238,0,0,0.75,0,0,0,0,-0,0.6,60,0
70.2479,2,2,1,0,0,0,0,0,0.6,60,0
70.2581,2,2,1.2,0,0,0,0,0,0.6,60,0
70.2682,0,0,0.96,0,0,0,0,0,0.6,60,0
70.2779,0,0,0.77,0,0,0,0,0,0.6,60,0
70.288,1,1,0.81,0,0,0,0,0,0.6,60,0
70.2978,0,0,0.65,0,0,0,0,0,0.6,60,0
70.3081,2,2,0.92,0,0,0,0,0,0.6,60,0
70.3179,0,0,0.74,0,0,0,0,0,0.6,60,0
70.3282,0,0,0.59,0,0,0,0,0,0.6,60,0
70.3379,2,2,0.87,0,0,0,0,0,0.6,60,0
70.348,2,2,1.1,0,0,0,0,0,0.6,60,0
70.3579,0,0,0.88,0,0,0,0,0,0.6,60,0
70.368,1,1,0.9,0,0,0,0,0,0.6,60,0
70.3779,0,0,0.72,0,0,0,0,0,0.6,60,0
70.388,0,0,0.58,0,0,0,0,0,0.6,60,0
70.3979,2,2,0.86,0,0,0,0,0,0.6,60,0
70.4079,0,0,0.69,0,0,0,0,0,0.6,60,0
70.4179,2,2,0.95,0,0,0,0,0,0.6,60,0
70.428,0,0,0.76,0,0,0,0,0,0.6,60,0
70.4379,3,3,1.21,0,0,0,0,0,0.6,60,0
70.4479,0,0,0.97,0,0,0,0,0,0.6,60,0
70.458,1,1,0.97,0,0,0,0,0,0.6,60,0
70.4679,0,0,0.78,0,0,0,0,0,0.6,60,0
70.478,0,0,0.62,0,0,0,0,0,0.6,60,0
70.4879,2,2,0.9,0,0,0,0,0,0.6,60,0
70.4979,1,1,0.92,0,0,0,0,0,0.6,60,0
70.5079,0,0,0.74,0,0,0,0,0,0.6,60,0
70.5179,2,2,0.99,0,0,0,0,0,0.6,60,0
70.5279,0,0,0.79,0,0,0,0,0,0.6,60,0
70.5378,0,0,0.63,0,0,0,0,0,0.6,60,0
70.5478,0,0,0.51,0,0,0,0,0,0.6,60,0
70.5579,0,0,0.4,0,0,0,0,0,0.6,60,0
70.5679,0,0,0.32,0,0,0,0,0,0.6,60,0
70.5781,0,0,0.26,0,0,0,0,0,0.6,60,0
70.588,0,0,0.21,0,0,0,0,0,0.6,60,0
70.5981,0,0,0.17,0,0,0,0,0,0.6,60,0
70.6081,2,2,0.53,0,0,0,0,0,0.6,60,0
70.6179,2,2,0.83,0,0,0,0,0,0.6,60,0
70.6279,1,1,0.86,0,0,0,0,0,0.6,60,0
70.638,2,2,1.09,0,0,0,0,0,0.6,60,0
70.6479,0,0,0.87,0,0,0,0,0,0.6,60,0
70.6578,0,0,0.7,0,0,0,0,0,0.6,60,0
70.6678,0,0,0.56,0,0,0,0,0,0.6,60,0
70.6779,2,2,0.85,0,0,0,0,0,0.6,60,0
70.6878,2,2,1.08,0,0,0,0,0,0.6,60,0
70.6979,0,0,0.86,0,0,0,0,0,0.6,60,0
70.7078,2,2,1.09,0,0,0,0,0,0.6,60,0
70.7179,2,2,1.27,0,0,0,0,0,0.6,60,0
70.7279,0,0,1.02,0,0,0,0,0,0.6,60,0
70.738,0,0,0.81,0,0,0,0,0,0.6,60,0
70.7479,2,2,1.05,0,0,0,0,0,0.6,60,0
70.758,2,2,1.24,0,0,0,0,0,0.6,60,0
70.768,2,2,1.39,0,0,0,0,0,0.6,60,0
70.778,3,3,1.71,0,0,0,0,0,0.6,60,0
70.7878,2,2,1.77,0,0,0,0,0,0.6,60,0
70.798,1,1,1.62,0,0,0,0,0,0.6,60,0
70.808,0,0,1.29,0,0,0,0,0,0.6,60,0
70.8179,2,2,1.43,0,0,0,0,0,0.6,60,0
70.8282,2,2,1.55,0,0,0,0,0,0.6,60,0
70.838,0,0,1.24,0,0,0,0,0,0.6,60,0
70.8479,0,0,0.99,0,0,0,0,0,0.6,60,0
70.8581,2,2,1.19,0,0,0,0,0,0.6,60,0
70.868,0,0,0.95,0,0,0,0,0,0.6,60,0
70.8781,2,2,1.16,0,0,0,0,0,0.6,60,0
70.888,2,2,1.33,0,0,0,0,0,0.6,60,0
70.8981,0,0,1.06,0,0,0,0,0,0.6,60,0
70.908,0,0,0.85,0,0,0,0,0,0.6,60,0
70.9179,0,0,0.68,0,0,0,0,0,0.6,60,0
70.9278,2,2,0.95,0,0,0,0,0,0.6,60,0
70.9378,0,0,0.76,0,0,0,0,0,0.6,60,0
70.9479,2,2,1,0,0,0,0,0,0.6,60,0
70.9579,1,1,1,0,0,0,0,0,0.6,60,0
70.9679,2,2,1.2,0,0,0,0,0,0.6,60,0
70.9781,0,0,0.96,0,0,0,0,0,0.6,60,0
70.988,2,2,1.17,0,0,0,0,0,0.6,60,0
70.9979,2,2,1.34,0,0,0,0,0,0.6,60,0
71.008,2,2,1.47,0,0,0,0,0,0.6,60,0
71.0178,0,0,1.18,0,0,0,0,0,0.6,60,0
71.0279,2,2,1.34,0,0,0,0,0,0.6,60,0
71.0379,0,0,1.07,0,0,0,0,0,0.6,60,0
71.0479,2,2,1.26,0,0,0,0,0,0.6,60,0
71.0579,0,0,1.01,0,0,0,0,0,0.6,60,0
71.0679,2,2,1.2,0,0,0,0,0,0.6,60,0
71.0779,2,2,1.36,0,0,0,0,0,0.6,60,0
71.0878,0,0,1.09,0,0,0,0,0,0.6,60,0
71.0978,2,2,1.27,0,0,0,0,0,0.6,60,0
71.1079,0,0,1.02,0,0,0,0,0,0.6,60,0
71.1179,2,2,1.21,0,0,0,0,0,0.6,60,0
71.1279,2,2,1.37,0,0,0,0,0,0.6,60,0
71.138,0,0,1.1,0,0,0,0,0,0.6,60,0
71.1478,1,1,1.08,0,0,0,0,0,0.6,60,0
71.158,1,1,1.06,0,0,0,0,0,0.6,60,0
71.1678,0,0,0.85,0,0,0,0,0,0.6,60,0
71.1779,2,2,1.08,0,0,0,0,0,0.6,60,0
71.1879,2,2,1.26,0,0,0,0,0,0.6,60,0
71.1978,0,0,1.01,0,0,0,0,0,0.6,60,0
71.2079,1,1,1.01,0,0,0,0,0,0.6,60,0
71.2178,2,2,1.21,0,0,0,0,0,0.6,60,0
71.2279,2,2,1.37,0,0,0,0,0,0.6,60,0
71.2379,0,0,1.09,0,0,0,0,0,0.6,60,0
71.248,0,0,0.87,0,0,0,0,0,0.6,60,0
71.2579,2,2,1.1,0,0,0,0,0,0.6,60,0
71.2677,2,2,1.28,0,0,0,0,0,0.6,60,0
71.2779,2,2,1.42,0,0,0,0,-0,0.6,60,0
71.2879,1,1,1.34,0,0,0,0,0,0.6,60,0
71.2979,0,0,1.07,0,0,0,0,0,0.6,60,0
71.308,2,2,1.26,0,0,0,0,0,0.6,60,0
71.3178,1,1,1.21,0,0,0,0,0,0.6,60,0
71.3279,2,2,1.36,0,0,0,0,0,0.6,60,0
71.3379,1,1,1.29,0,0,0,0,0,0.6,60,0
71.3479,3,3,1.63,0,0,0,0,0,0.6,60,0
71.358,0,0,1.31,0,0,0,0,0,0.6,60,0
71.368,0,0,1.05,0,0,0,0,0,0.6,60,0
71.3778,0,0,0.84,0,0,0,0,0,0.6,60,0
71.3878,2,2,1.07,0,0,0,0,0,0.6,60,0
71.3978,0,0,0.86,0,0,0,0,0,0.6,60,0
71.4079,2,2,1.08,0,0,0,0,0,0.6,60,0
71.418,2,2,1.27,0,0,0,0,0,0.6,60,0
71.428,0,0,1.01,0,0,0,0,0,0.6,60,0
71.438,0,0,0.81,0,0,0,0,0,0.6,60,0
71.4478,0,0,0.65,0,0,0,0,0,0.6,60,0
71.4579,0,0,0.52,0,0,0,0,0,0.6,60,0
71.4679,0,0,0.42,0,0,0,0,0,0.6,60,0
71.4783,0,0,0.33,0,0,0,0,0,0.6,60,0
71.488,0,0,0.27,0,0,0,0,0,0.6,60,0
71.4979,3,3,0.81,0,0,0,0,0,0.6,60,0
71.5079,1,1,0.85,0,0,0,0,0,0.6,60,0
71.5178,0,0,0.68,0,0,0,0,0,0.6,60,0
71.5279,2,2,0.94,0,0,0,0,0,0.6,60,0
71.5379,0,0,0.76,0,0,0,0,0,0.6,60,0
71.5478,1,1,0.8,0,0,0,0,0,0.6,60,0
71.5579,2,2,1.04,0,0,0,0,0,0.6,60,0
71.5678,0,0,0.83,0,0,0,0,0,0.6,60,0
71.5781,0,0,0.67,0,0,0,0,0,0.6,60,0
71.5879,0,0,0.53,0,0,0,0,0,0.6,60,0
71.5979,0,0,0.43,0,0,0,0,0,0.6,60,0
71.6078,0,0,0.34,0,0,0,0,0,0.6,60,0
71.618,2,2,0.67,0,0,0,0,0,0.6,60,0
71.6277,0,0,0.54,0,0,0,0,0,0.6,60,0
71.6379,0,0,0.43,0,0,0,0,0,0.6,60,0
71.6479,2,2,0.74,0,0,0,0,0,0.6,60,0
71.6579,0,0,0.6,0,0,0,0,0,0.6,60,0
71.6678,0,0,0.48,0,0,0,0,0,0.6,60,0
71.6779,2,2,0.78,0,0,0,0,0,0.6,60,0
71.6877,2,2,1.03,0,0,0,0,0,0.6,60,0
71.6979,2,2,1.22,0,0,0,0,0,0.6,60,0
71.7078,2,2,1.38,0,0,0,0,0,0.6,60,0
71.718,2,2,1.5,0,0,0,0,0,0.6,60,0
