Program Time [s],raw abs(pid-error),abs(pid-error) spikes removed,abs(pid-error) spikes removed LP filtered,raw SG_RESULT,SG_RESULT spikes removed,q [deg],q_set [deg],qd [rad/s],qd_set [rad/s],threshold,stall
5747.71,0,0,0.76,2,2,0,0,-0,0,60,0
5747.72,2,2,1.01,2,2,0,0,-0,0,60,0
5747.73,2,2,1.21,2,2,0,0,-0,0,60,0
5747.74,2,2,1.36,2,2,0,0,-0,0,60,0
5747.75,2,2,1.49,2,2,0,0,-0,0,60,0
5747.76,0,0,1.19,2,2,0,0,-0,0,60,0
5747.77,2,2,1.35,2,2,0,0,-0,0,60,0
5747.78,2,2,1.48,2,2,0,0,-0,0,60,0
5747.79,2,2,1.59,2,2,0,0,-0,0,60,0
5747.8,2,2,1.67,2,2,0,0,-0,0,60,0
5747.81,2,2,1.74,2,2,0,0,-0,0,60,0
5747.82,0,0,1.39,2,2,0,0,-0,0,60,0
5747.83,0,0,1.11,2,2,0,0,-0,0,60,0
5747.84,0,0,0.89,2,2,0,0,-0,0,60,0
5747.85,0,0,0.71,2,2,0,0,-0,0,60,0
5747.86,2,2,0.97,2,2,0,0,-0,0,60,0
5747.87,0,0,0.77,2,2,0,0,-0,0,60,0
5747.88,0,0,0.62,2,2,0,0,-0,0,60,0
5747.89,0,0,0.5,2,2,0,0,-0,0,60,0
5747.9,0,0,0.4,2,2,0,0,-0,0,60,0
5747.91,2,2,0.72,2,2,0,0,-0,0,60,0
5747.92,0,0,0.57,2,2,0,0,-0,0,60,0
5747.93,2,2,0.86,2,2,0,0,-0,0,60,0
5747.94,2,2,1.09,2,2,0,0,-0,0,60,0
5747.95,0,0,0.87,2,2,0,0,-0,0,60,0
5747.96,0,0,0.7,2,2,0,0,-0,0,60,0
5747.97,2,2,0.96,2,2,0,0,-0,0,60,0
5747.98,0,0,0.77,2,2,0,0,-0,0,60,0
5747.99,0,0,0.61,2,2,0,0,-0,0,60,0
5748,2,2,0.89,2,2,0,0,-0,0,60,0
5748.01,0,0,0.71,2,2,0,0,-0,0,60,0
5748.02,0,0,0.57,2,2,0,0,-0,0,60,0
5748.03,2,2,0.86,2,2,0,0,-0,0,60,0
5748.04,0,0,0.68,2,2,0,0,-0,0,60,0
5748.05,0,0,0.55,2,2,0,0,-0,0,60,0
5748.06,0,0,0.44,2,2,0,0,-0,0,60,0
5748.07,2,2,0.75,2,2,0,0,-0,0,60,0
5748.08,0,0,0.6,2,2,0,0,-0,0,60,0
5748.09,0,0,0.48,2,2,0,0,-0,0,60,0
5748.1,2,2,0.78,2,2,0,0,-0,0,60,0
5748.11,2,2,1.03,2,2,0,0,-0,0,60,0
5748.12,0,0,0.82,2,2,0,0,-0,0,60,0
5748.13,0,0,0.66,2,2,0,0,-0,0,60,0
5748.14,0,0,0.53,2,2,0,0,-0,0,60,0
5748.15,2,2,0.82,2,2,0,0,-0,0,60,0
5748.16,0,0,0.66,2,2,0,0,-0,0,60,0
5748.17,0,0,0.53,2,2,0,0,-0,0,60,0
5748.18,0,0,0.42,2,2,0,0,-0,0,60,0
5748.19,2,2,0.74,2,2,0,0,-0,0,60,0
5748.2,2,2,0.99,2,2,0,0,-0,0,60,0
5748.21,2,2,1.19,2,2,0,0,-0,0,60,0
5748.22,0,0,0.95,2,2,0,0,-0,0,60,0
5748.23,0,0,0.76,2,2,0,0,-0,0,60,0
5748.24,0,0,0.61,2,2,0,0,-0,0,60,0
5748.25,2,2,0.89,2,2,0,0,-0,0,60,0
5748.26,2,2,1.11,2,2,0,0,-0,0,60,0
5748.27,0,0,0.89,2,2,0,0,-0,0,60,0
5748.28,0,0,0.71,2,2,0,0,-0,0,60,0
5748.29,0,0,0.57,2,2,0,0,-0,0,60,0
5748.3,0,0,0.45,2,2,0,0,-0,0,60,0
5748.31,0,0,0.36,2,2,0,0,-0,0,60,0
5748.32,0,0,0.29,2,2,0,0,-0,0,60,0
5748.33,0,0,0.23,2,2,0,0,-0,0,60,0
5748.34,0,0,0.19,2,2,0,0,-0,0,60,0
5748.35,2,2,0.55,2,2,0,0,-0,0,60,0
5748.36,2,2,0.84,2,2,0,0,-0,0,60,0
5748.37,0,0,0.67,2,2,0,0,-0,0,60,0
5748.38,0,0,0.54,2,2,0,0,-0,0,60,0
5748.39,2,2,0.83,2,2,0,0,-0,0,60,0
5748.4,0,0,0.66,2,2,0,0,-0,0,60,0
5748.41,0,0,0.53,2,2,0,0,-0,0,60,0
5748.42,2,2,0.82,2,2,0,0,-0,0,60,0
5748.43,0,0,0.66,2,2,0,0,-0,0,60,0
5748.44,0,0,0.53,2,2,0,0,-0,0,60,0
5748.45,2,2,0.82,2,2,0,0,-0,0,60,0
5748.46,0,0,0.66,2,2,0,0,-0,0,60,0
5748.47,2,2,0.93,2,2,0,0,-0,0,60,0
5748.48,0,0,0.74,2,2,0,0,-0,0,60,0
5748.49,0,0,0.59,2,2,0,0,-0,0,60,0
5748.5,2,2,0.87,2,2,0,0,-0,0,60,0
5748.51,2,2,1.1,2,2,0,0,-0,0,60,0
5748.52,0,0,0.88,2,2,0,0,-0,0,60,0
5748.53,2,2,1.1,2,2,0,0,-0,0,60,0
5748.54,2,2,1.28,2,2,0,0,-0,0,60,0
5748.55,2,2,1.43,2,2,0,0,-0,0,60,0
5748.56,0,0,1.14,2,2,0,0,-0,0,60,0
5748.57,1,1,1.11,2,2,0,0,-0,0,60,0
5748.58,0,0,0.89,2,2,0,0,-0,0,60,0
5748.59,0,0,0.71,2,2,0,0,-0,0,60,0
5748.6,0,0,0.57,2,2,0,0,-0,0,60,0
5748.61,0,0,0.46,2,2,0,0,-0,0,60,0
5748.62,2,2,0.76,2,2,0,0,-0,0,60,0
5748.63,3,3,1.21,2,2,0,0,-0,0,60,0
5748.64,2,2,1.37,2,2,0,0,-0,0,60,0
5748.65,2,2,1.5,2,2,0,0,-0,0,60,0
5748.66,0,0,1.2,2,2,0,0,-0,0,60,0
5748.67,0,0,0.96,2,2,0,0,-0,0,60,0
5748.68,2,2,1.17,2,2,0,0,-0,0,60,0
5748.69,0,0,0.93,2,2,0,0,-0,0,60,0
5748.7,2,2,1.15,2,2,0,0,-0,0,60,0
5748.71,2,2,1.32,2,2,0,0,-0,0,60,0
5748.72,2,2,1.45,2,2,0,0,-0,0,60,0
5748.73,0,0,1.16,2,2,0,0,-0,0,60,0
5748.74,0,0,0.93,2,2,0,0,-0,0,60,0
5748.75,2,2,1.14,2,2,0,0,-0,0,60,0
5748.76,0,0,0.92,2,2,0,0,-0,0,60,0
5748.77,2,2,1.13,2,2,0,0,-0,0,60,0
5748.78,0,0,0.91,2,2,0,0,-0,0,60,0
5748.79,1,1,0.92,2,2,0,0,-0,0,60,0
5748.8,0,0,0.74,2,2,0,0,-0,0,60,0
5748.81,0,0,0.59,2,2,0,0,-0,0,60,0
5748.82,0,0,0.47,2,2,0,0,-0,0,60,0
5748.83,2,2,0.78,2,2,0,0,-0,0,60,0
5748.84,0,0,0.62,2,2,0,0,-0,0,60,0
5748.85,0,0,0.5,2,2,0,0,-0,0,60,0
5748.86,0,0,0.4,2,2,0,0,-0,0,60,0
5748.87,2,2,0.72,2,2,0,0,-0,0,60,0
5748.88,0,0,0.58,2,2,0,0,-0,0,60,0
5748.89,0,0,0.46,2,2,0,0,-0,0,60,0
5748.9,0,0,0.37,2,2,0,0,-0,0,60,0
5748.91,0,0,0.29,2,2,0,0,-0,0,60,0
5748.92,2,2,0.64,2,2,0,0,-0,0,60,0
5748.93,2,2,0.91,2,2,0,0,-0,0,60,0
5748.94,0,0,0.73,2,2,0,0,-0,0,60,0
5748.95,0,0,0.58,2,2,0,0,-0,0,60,0
5748.96,0,0,0.47,2,2,0,0,-0,0,60,0
5748.97,0,0,0.37,2,2,0,0,-0,0,60,0
5748.98,1,1,0.5,2,2,0,0,-0,0,60,0
5748.99,0,0,0.4,2,2,0,0,-0,0,60,0
5749,0,0,0.32,2,2,0,0,-0,0,60,0
5749.01,0,0,0.25,2,2,0,0,-0,0,60,0
5749.02,0,0,0.2,2,2,0,0,-0,0,60,0
5749.03,0,0,0.16,2,2,0,0,-0,0,60,0
5749.04,0,0,0.13,2,2,0,0,-0,0,60,0
5749.05,0,0,0.1,2,2,0,0,-0,0,60,0
5749.06,2,2,0.48,2,2,0,0,-0,0,60,0
5749.07,2,2,0.79,2,2,0,0,-0,0,60,0
5749.08,0,0,0.63,2,2,0,0,-0,0,60,0
5749.09,2,2,0.9,2,2,0,0,-0,0,60,0
5749.1,0,0,0.72,2,2,0,0,-0,0,60,0
5749.11,2,2,0.98,2,2,0,0,-0,0,60,0
5749.12,0,0,0.78,2,2,0,0,-0,0,60,0
5749.13,3,3,1.23,2,2,0,0,-0,0,60,0
5749.14,0,0,0.98,2,2,0,0,-0,0,60,0
5749.15,2,2,1.18,2,2,0,0,-0,0,60,0
5749.16,0,0,0.95,2,2,0,0,-0,0,60,0
5749.17,0,0,0.76,2,2,0,0,-0,0,60,0
5749.18,0,0,0.61,2,2,0,0,-0,0,60,0
5749.19,0,0,0.49,2,2,0,0,-0,0,60,0
5749.2,2,2,0.79,2,2,0,0,-0,0,60,0
5749.21,2,2,1.03,2,2,0,0,-0,0,60,0
5749.22,2,2,1.22,2,2,0,0,-0,0,60,0
5749.23,2,2,1.38,2,2,0,0,-0,0,60,0
5749.24,2,2,1.5,2,2,0,0,-0,0,60,0
5749.25,0,0,1.2,2,2,0,0,-0,0,60,0
5749.26,0,0,0.96,2,2,0,0,-0,0,60,0
5749.27,1,1,0.97,2,2,0,0,-0,0,60,0
5749.28,0,0,0.78,2,2,0,0,-0,0,60,0
5749.29,2,2,1.02,2,2,0,0,-0,0,60,0
5749.3,2,2,1.22,2,2,0,0,-0,0,60,0
5749.31,0,0,0.97,2,2,0,0,-0,0,60,0
5749.32,2,2,1.18,2,2,0,0,-0,0,60,0
5749.33,2,2,1.34,2,2,0,0,-0,0,60,0
5749.34,0,0,1.07,2,2,0,0,-0,0,60,0
5749.35,0,0,0.86,2,2,0,0,-0,0,60,0
5749.36,2,2,1.09,2,2,0,0,-0,0,60,0
5749.37,0,0,0.87,2,2,0,0,-0,0,60,0
5749.38,2,2,1.1,2,2,0,0,-0,0,60,0
5749.39,2,2,1.28,2,2,0,0,-0,0,60,0
5749.4,0,0,1.02,2,2,0,0,-0,0,60,0
5749.41,2,2,1.22,2,2,0,0,-0,0,60,0
5749.42,2,2,1.37,2,2,0,0,-0,0,60,0
5749.43,0,0,1.1,2,2,0,0,-0,0,60,0
5749.44,0,0,0.88,2,2,0,0,-0,0,60,0
5749.45,0,0,0.7,2,2,0,0,-0,0,60,0
5749.46,0,0,0.56,2,2,0,0,-0,0,60,0
5749.47,0,0,0.45,2,2,0,0,-0,0,60,0
5749.48,0,0,0.36,2,2,0,0,-0,0,60,0
5749.49,0,0,0.29,2,2,0,0,-0,0,60,0
5749.5,2,2,0.63,2,2,0,0,-0,0,60,0
5749.51,0,0,0.5,2,2,0,0,-0,0,60,0
5749.52,0,0,0.4,2,2,0,0,-0,0,60,0
5749.53,0,0,0.32,2,2,0,0,-0,0,60,0
5749.54,2,2,0.66,2,2,0,0,-0,0,60,0
5749.55,0,0,0.53,2,2,0,0,-0,0,60,0
5749.56,2,2,0.82,2,2,0,0,-0,0,60,0
5749.57,0,0,0.66,2,2,0,0,-0,0,60,0
5749.58,0,0,0.53,2,2,0,0,-0,0,60,0
5749.59,1,1,0.62,2,2,0,0,-0,0,60,0
5749.6,0,0,0.5,2,2,0,0,-0,0,60,0
5749.61,2,2,0.8,2,2,0,0,-0,0,60,0
5749.62,0,0,0.64,2,2,0,0,-0,0,60,0
5749.63,0,0,0.51,2,2,0,0,-0,0,60,0
5749.64,0,0,0.41,2,2,0,0,-0,0,60,0
5749.65,2,2,0.73,2,2,0,0,-0,0,60,0
5749.66,2,2,0.98,2,2,0,0,-0,0,60,0
5749.67,0,0,0.78,2,2,0,0,-0,0,60,0
5749.68,0,0,0.63,2,2,0,0,-0,0,60,0
5749.69,0,0,0.5,2,2,0,0,-0,0,60,0
5749.7,0,0,0.4,2,2,0,0,-0,0,60,0
5749.71,0,0,0.32,2,2,0,0,-0,0,60,0
5749.72,2,2,0.66,2,2,0,0,-0,0,60,0
5749.73,0,0,0.53,2,2,0,0,-0,0,60,0
5749.74,0,0,0.42,2,2,0,0,-0,0,60,0
5749.75,2,2,0.74,2,2,0,0,-0,0,60,0
5749.76,0,0,0.59,2,2,0,0,-0,0,60,0
5749.77,0,0,0.47,2,2,0,0,-0,0,60,0
5749.78,0,0,0.38,2,2,0,0,-0,0,60,0
5749.79,0,0,0.3,2,2,0,0,-0,0,60,0
5749.8,2,2,0.64,2,2,0,0,-0,0,60,0
5749.81,2,2,0.91,2,2,0,0,-0,0,60,0
5749.82,0,0,0.73,2,2,0,0,-0,0,60,0
5749.83,0,0,0.58,2,2,0,0,-0,0,60,0
5749.84,2,2,0.87,2,2,0,0,-0,0,60,0
5749.85,2,2,1.09,2,2,0,0,-0,0,60,0
5749.86,2,2,1.28,2,2,0,0,-0,0,60,0
5749.87,2,2,1.42,2,2,0,0,-0,0,60,0
5749.88,2,2,1.54,2,2,0,0,-0,0,60,0
5749.89,0,0,1.23,2,2,0,0,-0,0,60,0
5749.9,2,2,1.38,2,2,0,0,-0,0,60,0
5749.91,2,2,1.51,2,2,0,0,-0,0,60,0
5749.92,0,0,1.21,2,2,0,0,-0,0,60,0
5749.93,0,0,0.96,2,2,0,0,-0,0,60,0
5749.94,0,0,0.77,2,2,0,0,-0,0,60,0
5749.95,0,0,0.62,2,2,0,0,-0,0,60,0
5749.96,2,2,0.89,2,2,0,0,-0,0,60,0
5749.97,2,2,1.11,2,2,0,0,-0,0,60,0
5749.98,0,0,0.89,2,2,0,0,-0,0,60,0
5749.99,0,0,0.71,2,2,0,0,-0,0,60,0
5750,0,0,0.57,2,2,0,0,-0,0,60,0
5750.01,0,0,0.46,2,2,0,0,-0,0,60,0
5750.02,0,0,0.37,2,2,0,0,-0,0,60,0
5750.03,0,0,0.29,2,2,0,0,-0,0,60,0
5750.04,0,0,0.23,2,2,0,0,-0,0,60,0
5750.05,0,0,0.19,2,2,0,0,-0,0,60,0
5750.06,0,0,0.15,2,2,0,0,-0,0,60,0
5750.07,0,0,0.12,2,2,0,0,-0,0,60,0
5750.08,0,0,0.1,2,2,0,0,-0,0,60,0
5750.09,2,2,0.48,2,2,0,0,-0,0,60,0
5750.1,0,0,0.38,2,2,0,0,-0,0,60,0
5750.11,0,0,0.31,2,2,0,0,-0,0,60,0
5750.12,2,2,0.64,2,2,0,0,-0,0,60,0
5750.13,2,2,0.92,2,2,0,0,-0,0,60,0
5750.14,0,0,0.73,2,2,0,0,-0,0,60,0
5750.15,0,0,0.59,2,2,0,0,-0,0,60,0
5750.16,0,0,0.47,2,2,0,0,-0,0,60,0
5750.17,0,0,0.37,2,2,0,0,-0,0,60,0
5750.18,0,0,0.3,2,2,0,0,-0,0,60,0
5750.19,0,0,0.24,2,2,0,0,-0,0,60,0
5750.2,0,0,0.19,2,2,0,0,-0,0,60,0
5750.21,3,3,0.75,2,2,0,0,-0,0,60,0
5750.22,0,0,0.6,2,2,0,0,-0,0,60,0
5750.23,0,0,0.48,2,2,0,0,-0,0,60,0
5750.24,0,0,0.39,2,2,0,0,-0,0,60,0
5750.25,0,0,0.31,2,2,0,0,-0,0,60,0
5750.26,0,0,0.25,2,2,0,0,-0,0,60,0
5750.27,0,0,0.2,2,2,0,0,-0,0,60,0
5750.28,2,2,0.56,2,2,0,0,-0,0,60,0
5750.29,0,0,0.45,2,2,0,0,-0,0,60,0
5750.3,0,0,0.36,2,2,0,0,-0,0,60,0
5750.31,2,2,0.69,2,2,0,0,-0,0,60,0
5750.32,0,0,0.55,2,2,0,0,-0,0,60,0
5750.33,0,0,0.44,2,2,0,0,-0,0,60,0
5750.34,0,0,0.35,2,2,0,0,-0,0,60,0
5750.35,2,2,0.68,2,2,0,0,-0,0,60,0
5750.36,0,0,0.54,2,2,0,0,-0,0,60,0
5750.37,0,0,0.44,2,2,0,0,-0,0,60,0
5750.38,0,0,0.35,2,2,0,0,-0,0,60,0
5750.39,0,0,0.28,2,2,0,0,-0,0,60,0
5750.4,0,0,0.22,2,2,0,0,-0,0,60,0
5750.41,0,0,0.18,2,2,0,0,-0,0,60,0
5750.42,0,0,0.14,2,2,0,0,-0,0,60,0
5750.43,2,2,0.51,2,2,0,0,-0,0,60,0
5750.44,2,2,0.81,2,2,0,0,-0,0,60,0
5750.45,0,0,0.65,2,2,0,0,-0,0,60,0
5750.46,0,0,0.52,2,2,0,0,-0,0,60,0
5750.47,2,2,0.82,2,2,0,0,-0,0,60,0
5750.48,2,2,1.05,2,2,0,0,-0,0,60,0
5750.49,0,0,0.84,2,2,0,0,-0,0,60,0
5750.5,0,0,0.67,2,2,0,0,-0,0,60,0
5750.51,2,2,0.94,2,2,0,0,-0,0,60,0
5750.52,2,2,1.15,2,2,0,0,-0,0,60,0
5750.53,0,0,0.92,2,2,0,0,-0,0,60,0
5750.54,0,0,0.74,2,2,0,0,-0,0,60,0
5750.55,2,2,0.99,2,2,0,0,-0,0,60,0
5750.56,0,0,0.79,2,2,0,0,-0,0,60,0
5750.57,0,0,0.63,2,2,0,0,-0,0,60,0
5750.58,0,0,0.51,2,2,0,0,-0,0,60,0
5750.59,2,2,0.81,2,2,0,0,-0,0,60,0
5750.6,3,3,1.24,2,2,0,0,-0,0,60,0
5750.61,3,3,1.6,2,2,0,0,-0,0,60,0
5750.62,0,0,1.28,2,2,0,0,-0,0,60,0
5750.63,0,0,1.02,2,2,0,0,-0,0,60,0
5750.64,2,2,1.22,2,2,0,0,-0,0,60,0
5750.65,0,0,0.97,2,2,0,0,-0,0,60,0
5750.66,2,2,1.18,2,2,0,0,-0,0,60,0
5750.67,2,2,1.34,2,2,0,0,-0,0,60,0
5750.68,0,0,1.07,2,2,0,0,-0,0,60,0
5750.69,2,2,1.26,2,2,0,0,-0,0,60,0
5750.7,0,0,1.01,2,2,0,0,-0,0,60,0
5750.71,2,2,1.21,2,2,0,0,-0,0,60,0
5750.72,0,0,0.96,2,2,0,0,-0,0,60,0
5750.73,0,0,0.77,2,2,0,0,-0,0,60,0
5750.74,2,2,1.02,2,2,0,0,-0,0,60,0
5750.75,2,2,1.21,2,2,0,0,-0,0,60,0
5750.76,0,0,0.97,2,2,0,0,-0,0,60,0
5750.77,1,1,0.98,2,2,0,0,-0,0,60,0
5750.78,0,0,0.78,2,2,0,0,-0,0,60,0
5750.79,0,0,0.63,2,2,0,0,-0,0,60,0
5750.8,2,2,0.9,2,2,0,0,-0,0,60,0
5750.81,0,0,0.72,2,2,0,0,-0,0,60,0
5750.82,0,0,0.58,2,2,0,0,-0,0,60,0
5750.83,1,1,0.66,2,2,0,0,-0,0,60,0
5750.84,0,0,0.53,2,2,0,0,-0,0,60,0
5750.85,0,0,0.42,2,2,0,0,-0,0,60,0
5750.86,1,1,0.54,2,2,0,0,-0,0,60,0
5750.87,0,0,0.43,2,2,0,0,-0,0,60,0
5750.88,0,0,0.34,2,2,0,0,-0,0,60,0
5750.89,2,2,0.68,2,2,0,0,-0,0,60,0
5750.9,0,0,0.54,2,2,0,0,-0,0,60,0
5750.91,0,0,0.43,2,2,0,0,-0,0,60,0
5750.92,0,0,0.35,2,2,0,0,-0,0,60,0
5750.93,0,0,0.28,2,2,0,0,-0,0,60,0
5750.94,0,0,0.22,2,2,0,0,-0,0,60,0
5750.95,2,2,0.58,2,2,0,0,-0,0,60,0
5750.96,0,0,0.46,2,2,0,0,-0,0,60,0
5750.97,0,0,0.37,2,2,0,0,-0,0,60,0
5750.98,0,0,0.3,2,2,0,0,-0,0,60,0
5750.99,2,2,0.64,2,2,0,0,-0,0,60,0
5751,0,0,0.51,2,2,0,0,-0,0,60,0
5751.01,2,2,0.81,2,2,0,0,-0,0,60,0
5751.02,0,0,0.65,2,2,0,0,-0,0,60,0
5751.03,0,0,0.52,2,2,0,0,-0,0,60,0
5751.04,0,0,0.41,2,2,0,0,-0,0,60,0
5751.05,0,0,0.33,2,2,0,0,-0,0,60,0
5751.06,0,0,0.26,2,2,0,0,-0,0,60,0
5751.07,2,2,0.61,2,2,0,0,-0,0,60,0
5751.08,0,0,0.49,2,2,0,0,-0,0,60,0
5751.09,0,0,0.39,2,2,0,0,-0,0,60,0
5751.1,0,0,0.31,2,2,0,0,-0,0,60,0
5751.11,0,0,0.25,2,2,0,0,-0,0,60,0
5751.12,0,0,0.2,2,2,0,0,-0,0,60,0
5751.13,0,0,0.16,2,2,0,0,-0,0,60,0
5751.14,0,0,0.13,2,2,0,0,-0,0,60,0
5751.15,2,2,0.5,2,2,0,0,-0,0,60,0
5751.16,2,2,0.8,2,2,0,0,-0,0,60,0
5751.17,0,0,0.64,2,2,0,0,-0,0,60,0
5751.18,0,0,0.51,2,2,0,0,-0,0,60,0
5751.19,0,0,0.41,2,2,0,0,-0,0,60,0
5751.2,2,2,0.73,2,2,0,0,-0,0,60,0
5751.21,2,2,0.98,2,2,0,0,-0,0,60,0
5751.22,2,2,1.19,2,2,0,0,-0,0,60,0
5751.23,2,2,1.35,2,2,0,0,-0,0,60,0
5751.24,2,2,1.48,2,2,0,0,-0,0,60,0
5751.25,0,0,1.18,2,2,0,0,-0,0,60,0
5751.26,1,1,1.15,2,2,0,0,-0,0,60,0
5751.27,0,0,0.92,2,2,0,0,-0,0,60,0
5751.28,2,2,1.13,2,2,0,0,-0,0,60,0
5751.29,0,0,0.91,2,2,0,0,-0,0,60,0
5751.3,0,0,0.73,2,2,0,0,-0,0,60,0
5751.31,0,0,0.58,2,2,0,0,-0,0,60,0
5751.32,0,0,0.46,2,2,0,0,-0,0,60,0
5751.33,2,2,0.77,2,2,0,0,-0,0,60,0
5751.34,0,0,0.62,2,2,0,0,-0,0,60,0
5751.35,0,0,0.49,2,2,0,0,-0,0,60,0
5751.36,0,0,0.4,2,2,0,0,-0,0,60,0
5751.37,2,2,0.72,2,2,0,0,-0,0,60,0
5751.38,0,0,0.57,2,2,0,0,-0,0,60,0
5751.39,0,0,0.46,2,2,0,0,-0,0,60,0
5751.4,0,0,0.37,2,2,0,0,-0,0,60,0
5751.41,2,2,0.69,2,2,0,0,-0,0,60,0
5751.42,2,2,0.95,2,2,0,0,-0,0,60,0
5751.43,0,0,0.76,2,2,0,0,-0,0,60,0
5751.44,2,2,1.01,2,2,0,0,-0,0,60,0
5751.45,2,2,1.21,2,2,0,0,-0,0,60,0
5751.46,2,2,1.37,2,2,0,0,-0,0,60,0
5751.47,2,2,1.49,2,2,0,0,-0,0,60,0
5751.48,0,0,1.19,2,2,0,0,-0,0,60,0
5751.49,2,2,1.36,2,2,0,0,-0,0,60,0
5751.5,0,0,1.08,2,2,0,0,-0,0,60,0
5751.51,0,0,0.87,2,2,0,0,-0,0,60,0
5751.52,1,1,0.89,2,2,0,0,-0,0,60,0
5751.53,0,0,0.72,2,2,0,0,-0,0,60,0
5751.54,0,0,0.57,2,2,0,0,-0,0,60,0
5751.55,2,2,0.86,2,2,0,0,-0,0,60,0
5751.56,0,0,0.69,2,2,0,0,-0,0,60,0
5751.57,0,0,0.55,2,2,0,0,-0,0,60,0
5751.58,0,0,0.44,2,2,0,0,-0,0,60,0
5751.59,0,0,0.35,2,2,0,0,-0,0,60,0
5751.6,0,0,0.28,2,2,0,0,-0,0,60,0
5751.61,0,0,0.22,2,2,0,0,-0,0,60,0
5751.62,2,2,0.58,2,2,0,0,-0,0,60,0
5751.63,2,2,0.86,2,2,0,0,-0,0,60,0
5751.64,0,0,0.69,2,2,0,0,-0,0,60,0
5751.65,0,0,0.55,2,2,0,0,-0,0,60,0
5751.66,2,2,0.84,2,2,0,0,-0,0,60,0
5751.67,0,0,0.67,2,2,0,0,-0,0,60,0
5751.68,0,0,0.54,2,2,0,0,-0,0,60,0
5751.69,2,2,0.83,2,2,0,0,-0,0,60,0
5751.7,0,0,0.67,2,2,0,0,-0,0,60,0
5751.71,0,0,0.53,2,2,0,0,-0,0,60,0
5751.72,2,2,0.83,2,2,0,0,-0,0,60,0
5751.73,0,0,0.66,2,2,0,0,-0,0,60,0
5751.74,0,0,0.53,2,2,0,0,-0,0,60,0
5751.75,0,0,0.42,2,2,0,0,-0,0,60,0
5751.76,2,2,0.74,2,2,0,0,-0,0,60,0
5751.77,0,0,0.59,2,2,0,0,-0,0,60,0
5751.78,0,0,0.47,2,2,0,0,-0,0,60,0
5751.79,0,0,0.38,2,2,0,0,-0,0,60,0
5751.8,0,0,0.3,2,2,0,0,-0,0,60,0
5751.81,2,2,0.64,2,2,0,0,-0,0,60,0
5751.82,2,2,0.91,2,2,0,0,-0,0,60,0
5751.83,0,0,0.73,2,2,0,0,-0,0,60,0
5751.84,2,2,0.98,2,2,0,0,-0,0,60,0
5751.85,2,2,1.19,2,2,0,0,-0,0,60,0
5751.86,0,0,0.95,2,2,0,0,-0,0,60,0
5751.87,0,0,0.76,2,2,0,0,-0,0,60,0
5751.88,2,2,1.01,2,2,0,0,-0,0,60,0
5751.89,2,2,1.21,2,2,0,0,-0,0,60,0
5751.9,0,0,0.97,2,2,0,0,-0,0,60,0
5751.91,0,0,0.77,2,2,0,0,-0,0,60,0
5751.92,1,1,0.82,2,2,0,0,-0,0,60,0
5751.93,2,2,1.05,2,2,0,0,-0,0,60,0
5751.94,0,0,0.84,2,2,0,0,-0,0,60,0
5751.95,0,0,0.67,2,2,0,0,-0,0,60,0
5751.96,2,2,0.94,2,2,0,0,-0,0,60,0
5751.97,2,2,1.15,2,2,0,0,-0,0,60,0
5751.98,0,0,0.92,2,2,0,0,-0,0,60,0
5751.99,0,0,0.74,2,2,0,0,-0,0,60,0
5752,2,2,0.99,2,2,0,0,-0,0,60,0
5752.01,0,0,0.79,2,2,0,0,-0,0,60,0
5752.02,3,3,1.23,2,2,0,0,-0,0,60,0
5752.03,0,0,0.99,2,2,0,0,-0,0,60,0
5752.04,2,2,1.19,2,2,0,0,-0,0,60,0
5752.05,2,2,1.35,2,2,0,0,-0,0,60,0
5752.06,0,0,1.08,2,2,0,0,-0,0,60,0
5752.07,0,0,0.86,2,2,0,0,-0,0,60,0
5752.08,0,0,0.69,2,2,0,0,-0,0,60,0
5752.09,2,2,0.95,2,2,0,0,-0,0,60,0
5752.1,0,0,0.76,2,2,0,0,-0,0,60,0
5752.11,0,0,0.61,2,2,0,0,-0,0,60,0
5752.12,2,2,0.89,2,2,0,0,-0,0,60,0
5752.13,0,0,0.71,2,2,0,0,-0,0,60,0
5752.14,2,2,0.97,2,2,0,0,-0,0,60,0
5752.15,2,2,1.17,2,2,0,0,-0,0,60,0
5752.16,0,0,0.94,2,2,0,0,-0,0,60,0
5752.17,0,0,0.75,2,2,0,0,-0,0,60,0
5752.18,2,2,1,2,2,0,0,-0,0,60,0
5752.19,0,0,0.8,2,2,0,0,-0,0,60,0
5752.2,2,2,1.04,2,2,0,0,-0,0,60,0
5752.21,2,2,1.23,2,2,0,0,-0,0,60,0
5752.22,0,0,0.99,2,2,0,0,-0,0,60,0
5752.23,0,0,0.79,2,2,0,0,-0,0,60,0
5752.24,2,2,1.03,2,2,0,0,-0,0,60,0
5752.25,0,0,0.82,2,2,0,0,-0,0,60,0
5752.26,1,1,0.86,2,2,0,0,-0,0,60,0
5752.27,0,0,0.69,2,2,0,0,-0,0,60,0
5752.28,2,2,0.95,2,2,0,0,-0,0,60,0
5752.29,2,2,1.16,2,2,0,0,-0,0,60,0
5752.3,3,3,1.53,2,2,0,0,-0,0,60,0
5752.31,0,0,1.22,2,2,0,0,-0,0,60,0
5752.32,2,2,1.38,2,2,0,0,-0,0,60,0
5752.33,2,2,1.5,2,2,0,0,-0,0,60,0
