Program Time [s],raw abs(pid-error),abs(pid-error) spikes removed,abs(pid-error) spikes removed LP filtered,raw SG_RESULT,SG_RESULT spikes removed,q [deg],q_set [deg],qd [rad/s],qd_set [rad/s],threshold,stall
12.4674,61,61,41.07,36,36,0,0,94.03,94.68,99.18,0
12.4773,13,13,38.26,38,38,0,0,94.15,94.68,99.23,0
12.4874,64,64,40.83,39,39,0,0,94.15,94.8,99.23,0
12.4974,59,59,42.65,66,66,0,0,94.27,94.92,99.28,0
12.5072,34,34,41.79,36,36,0,0,94.42,95.04,99.34,0
12.5174,9,9,38.51,36,36,0,0,94.5,95.16,99.37,0
12.5273,76,76,42.26,29,29,0,0,94.56,95.28,99.4,0
12.5372,49,49,42.93,45,45,0,0,94.74,95.28,99.47,0
12.5473,18,18,40.44,36,36,0,0,94.79,95.4,99.5,0
12.5573,67,67,43.09,27,27,0,0,94.83,95.52,99.51,0
12.5675,25,25,41.28,60,60,0,0,94.96,95.64,99.57,0
12.5772,12,12,38.36,23,23,0,0,95.13,95.76,99.64,0
12.5875,23,23,36.82,24,24,0,0,95.15,95.88,99.64,0
12.5972,32,32,36.34,52,52,0,0,95.31,95.88,99.71,0
12.6073,46,46,37.3,19,19,0,0,95.44,96,99.77,0
12.6174,22,22,35.77,34,34,0,0,95.45,96.12,99.77,0
12.6273,51,51,37.3,35,35,0,0,95.54,96.24,99.81,0
12.6375,27,27,36.27,22,22,0,0,95.69,96.36,99.87,0
12.6473,98,98,42.44,41,41,0,0,95.79,96.48,99.91,0
12.6572,36,36,41.8,48,48,0,0,95.86,96.48,99.94,0
12.6673,16,16,39.22,24,24,0,0,96.06,96.6,100.02,0
12.6772,12,12,36.49,21,21,0,0,96.12,96.72,100.05,0
12.6875,72,72,40.05,65,65,0,0,96.15,96.84,100.06,0
12.6972,61,61,42.14,20,20,0,0,96.29,96.96,100.12,0
12.7074,46,46,42.53,21,21,0,0,96.43,97.08,100.18,0
12.7173,63,63,44.57,58,58,0,0,96.47,97.08,100.19,0
12.7272,34,34,43.52,39,39,0,0,96.62,97.2,100.26,0
12.7375,40,40,43.17,26,26,0,0,96.74,97.32,100.31,0
12.7473,33,33,42.15,46,46,0,0,96.76,97.44,100.31,0
12.7573,64,64,44.33,64,64,0,0,96.85,97.56,100.36,0
12.7673,20,20,41.9,28,28,0,0,96.99,97.68,100.41,0
12.7771,13,13,39.01,15,15,0,0,97.08,97.68,100.45,0
12.7873,65,65,41.61,40,40,0,0,97.19,97.8,100.49,0
12.7973,31,31,40.55,37,37,0,0,97.35,97.92,100.56,0
12.8074,23,23,38.79,57,57,0,0,97.41,98.04,100.59,0
12.8173,29,29,37.81,39,39,0,0,97.46,98.16,100.61,0
12.8274,28,28,36.83,31,31,0,0,97.59,98.28,100.66,0
12.8374,17,17,34.85,34,34,0,0,97.73,98.28,100.72,0
12.8472,68,68,38.16,36,36,0,0,97.76,98.4,100.73,0
12.8574,49,49,39.25,54,54,0,0,97.95,98.52,100.81,0
12.8672,61,61,41.42,47,47,0,0,98.04,98.64,100.85,0
12.8772,16,16,38.88,27,27,0,0,98.06,98.76,100.86,0
12.8873,30,30,37.99,40,40,0,0,98.19,98.88,100.91,0
12.8971,13,13,35.49,29,29,0,0,98.33,98.88,100.97,0
12.9073,22,22,34.14,42,42,0,0,98.38,99,100.99,0
12.9176,61,61,36.83,34,34,0,0,98.5,99.12,101.04,0
12.9273,35,35,36.65,47,47,0,0,98.65,99.24,101.11,0
12.9376,50,50,37.98,41,41,0,0,98.69,99.36,101.12,0
12.9472,26,26,36.78,62,62,0,0,98.76,99.48,101.15,0
12.9573,15,15,34.61,43,43,0,0,98.9,99.48,101.21,0
12.9672,56,56,36.74,47,47,0,0,99.02,99.6,101.26,0
12.9772,34,34,36.47,49,49,0,0,99.09,99.72,101.29,0
12.9873,63,63,39.12,29,29,0,0,99.25,99.84,101.35,0
12.9972,11,11,36.31,40,40,0,0,99.32,99.96,101.39,0
13.0071,27,27,35.38,22,22,0,0,99.36,100.08,101.4,0
13.017,38,38,35.64,34,34,0,0,99.47,100.08,101.45,0
13.0272,27,27,34.78,25,25,0,0,99.62,100.2,101.51,0
13.0376,56,56,36.9,16,16,0,0,99.66,100.32,101.52,0
13.0474,71,71,40.31,31,31,0,0,99.82,100.44,101.59,0
13.0571,46,46,40.88,18,18,0,0,99.92,100.56,101.63,0
13.0671,9,9,37.69,29,29,0,0,99.95,100.68,101.65,0
13.0772,76,76,41.52,29,29,0,0,100.07,100.68,101.7,0
13.0873,26,26,39.97,25,25,0,0,100.21,100.8,101.76,0
13.0972,26,26,38.57,29,29,0,0,100.27,100.92,101.78,0
13.1072,60,60,40.72,24,24,0,0,100.42,101.04,101.84,0
13.1173,46,46,41.24,38,38,0,0,100.53,101.16,101.89,0
13.1271,62,62,43.32,38,38,0,0,100.57,101.28,101.9,0
13.1371,27,27,41.69,43,43,0,0,100.68,101.28,101.95,0
13.1473,59,59,43.42,45,45,0,0,100.82,101.4,102.01,0
13.1572,16,16,40.68,34,34,0,0,100.88,101.52,102.03,0
13.1673,58,58,42.41,56,56,0,0,101,101.64,102.08,0
13.1773,66,66,44.77,54,54,0,0,101.16,101.76,102.15,0
13.1872,67,67,46.99,47,47,0,0,101.18,101.88,102.16,0
13.1972,74,74,49.69,46,46,0,0,101.27,101.88,102.2,0
13.2071,26,26,47.32,49,49,0,0,101.42,102,102.26,0
13.217,64,64,48.99,43,43,0,0,101.52,102.12,102.3,0
13.2271,33,33,47.39,41,41,0,0,101.6,102.24,102.33,0
13.2375,50,50,47.65,41,41,0,0,101.76,102.36,102.4,0
13.2472,67,67,49.59,60,60,0,0,101.81,102.48,102.42,0
13.2571,66,66,51.23,57,57,0,0,101.86,102.48,102.44,0
13.2672,73,73,53.41,44,44,0,0,102,102.6,102.5,0
13.2772,31,31,51.17,27,27,0,0,102.12,102.72,102.55,0
13.2874,30,30,49.05,34,34,0,0,102.17,102.84,102.57,0
13.2972,19,19,46.04,35,35,0,0,102.35,102.96,102.65,0
13.307,11,11,42.54,47,47,0,0,102.42,103.08,102.68,0
13.3171,17,17,39.99,38,38,0,0,102.47,103.08,102.69,0
13.3272,53,53,41.29,25,25,0,0,102.58,103.2,102.74,0
13.3375,16,16,38.76,39,39,0,0,102.72,103.32,102.8,0
13.3473,40,40,38.88,37,37,0,0,102.77,103.44,102.82,0
13.3574,37,37,38.69,46,46,0,0,102.93,103.56,102.89,0
13.3671,23,23,37.12,33,33,0,0,103.01,103.68,102.92,0
13.3775,68,68,40.21,37,37,0,0,103.06,103.68,102.94,0
13.3882,85,85,44.69,56,56,0,0,103.2,103.8,103,0
13.3983,48,48,45.02,47,47,0,0,103.31,103.92,103.05,0
13.4082,22,22,42.72,33,33,0,0,103.37,104.04,103.07,0
13.4183,64,64,44.85,32,32,0,0,103.55,104.16,103.15,0
13.4282,20,20,42.36,30,30,0,0,103.62,104.28,103.17,0
13.4383,54,54,43.53,29,29,0,0,103.66,104.4,103.19,0
13.4481,64,64,45.57,35,35,0,0,103.81,104.4,103.26,0
13.4582,26,26,43.62,34,34,0,0,103.94,104.52,103.31,0
13.4684,62,62,45.45,59,59,0,0,103.98,104.64,103.32,0
13.4782,23,23,43.21,35,35,0,0,104.15,104.76,103.4,0
13.4882,64,64,45.29,39,39,0,0,104.22,104.88,103.43,0
13.4982,34,34,44.16,47,47,0,0,104.27,105,103.44,0
13.508,71,71,46.84,25,25,0,0,104.38,105,103.49,0
13.5192,16,16,43.76,27,27,0,0,104.53,105.12,103.55,0
13.5282,79,79,47.28,67,67,0,0,104.58,105.24,103.58,0
13.5384,24,24,44.96,31,31,0,0,104.76,105.36,103.65,0
13.5482,3,3,40.76,44,44,0,0,104.83,105.48,103.68,0
13.5582,53,53,41.98,26,26,0,0,104.88,105.6,103.7,0
13.5683,29,29,40.69,46,46,0,0,105.01,105.6,103.75,0
13.5781,11,11,37.72,41,41,0,0,105.13,105.72,103.8,0
13.5883,74,74,41.35,38,38,0,0,105.2,105.84,103.83,0
13.5981,64,64,43.61,41,41,0,0,105.35,105.96,103.9,0
13.6083,15,15,40.75,16,16,0,0,105.41,106.08,103.92,0
13.6184,55,55,42.17,49,49,0,0,105.47,106.2,103.95,0
13.6281,17,17,39.66,24,24,0,0,105.6,106.2,104,0
13.6382,17,17,37.39,41,41,0,0,105.7,106.32,104.04,0
13.6481,76,76,41.25,50,50,0,0,105.78,106.44,104.08,0
13.6583,23,23,39.43,40,40,0,0,105.95,106.56,104.15,0
13.6691,66,66,42.08,37,37,0,0,106,106.68,104.16,0
13.6781,33,33,41.18,38,38,0,0,106.05,106.8,104.19,0
13.6882,24,24,39.46,55,55,0,0,106.21,106.8,104.25,0
13.6981,21,21,37.61,20,20,0,0,106.31,106.92,104.29,0
13.7083,31,31,36.95,43,43,0,0,106.4,107.04,104.33,0
13.7184,63,63,39.56,39,39,0,0,106.56,107.16,104.4,0
13.7283,18,18,37.4,24,24,0,0,106.61,107.28,104.42,0
13.7381,74,74,41.06,41,41,0,0,106.68,107.4,104.45,0
13.7484,20,20,38.95,24,24,0,0,106.83,107.52,104.51,0
13.759,60,60,41.06,38,38,0,0,106.92,107.52,104.55,0
13.7694,25,25,39.45,41,41,0,0,107.05,107.64,104.6,0
13.7792,53,53,40.81,35,35,0,0,107.16,107.76,104.65,0
13.7893,17,17,38.43,16,16,0,0,107.19,107.88,104.66,0
13.7991,30,30,37.58,57,57,0,0,107.31,108,104.71,0
13.8091,24,24,36.23,33,33,0,0,107.45,108.12,104.77,0
13.8192,31,31,35.7,40,40,0,0,107.5,108.12,104.79,0
13.8292,64,64,38.53,41,41,0,0,107.67,108.24,104.86,0
13.8393,61,61,40.78,24,24,0,0,107.78,108.36,104.91,0
13.8491,65,65,43.2,52,52,0,0,107.8,108.48,104.92,0
13.8592,32,32,42.08,35,35,0,0,107.92,108.6,104.97,0
13.8691,19,19,39.77,28,28,0,0,108.08,108.72,105.03,0
13.8792,40,40,39.8,55,55,0,0,108.09,108.72,105.04,0
13.8893,22,22,38.02,37,37,0,0,108.28,108.84,105.12,0
13.8991,16,16,35.81,20,20,0,0,108.36,108.96,105.15,0
13.9091,70,70,39.23,49,49,0,0,108.39,109.08,105.16,0
13.9193,76,76,42.91,33,33,0,0,108.53,109.2,105.22,0
13.9293,25,25,41.12,32,32,0,0,108.65,109.32,105.27,0
13.9393,67,67,43.71,50,50,0,0,108.72,109.44,105.3,0
13.9491,15,15,40.84,32,32,0,0,108.89,109.44,105.37,0
13.959,59,59,42.65,19,19,0,0,108.95,109.56,105.4,0
13.9692,15,15,39.89,36,36,0,0,109.02,109.68,105.42,0
13.9791,66,66,42.5,45,45,0,0,109.15,109.8,105.48,0
13.9892,69,69,45.15,36,36,0,0,109.24,109.92,105.52,0
13.9992,70,70,47.63,31,31,0,0,109.35,110.04,105.56,0
14.0092,65,65,49.37,36,36,0,0,109.49,110.04,105.62,0
14.0194,23,23,46.73,42,42,0,0,109.51,110.16,105.63,0
14.0292,19,19,43.96,28,28,0,0,109.62,110.28,105.68,0
14.0392,19,19,41.46,16,16,0,0,109.77,110.4,105.74,0
14.0492,50,50,42.32,15,15,0,0,109.82,110.52,105.76,0
14.0592,19,19,39.99,33,33,0,0,109.99,110.64,105.83,0
14.0691,58,58,41.79,33,33,0,0,110.07,110.64,105.86,0
14.0791,35,35,41.11,34,34,0,0,110.09,110.76,105.87,0
14.0891,37,37,40.7,32,32,0,0,110.24,110.88,105.93,0
14.0991,20,20,38.63,28,28,0,0,110.36,111,105.98,0
14.1091,45,45,39.27,31,31,0,0,110.41,111.12,106,0
14.1192,68,68,42.14,32,32,0,0,110.6,111.24,106.08,0
14.1292,30,30,40.92,47,47,0,0,110.63,111.24,106.1,0
14.1395,63,63,43.13,26,26,0,0,110.7,111.36,106.12,0
14.1492,22,22,41.02,23,23,0,0,110.84,111.48,106.18,0
14.159,62,62,43.12,24,24,0,0,110.93,111.6,106.22,0
14.169,39,39,42.71,36,36,0,0,111.03,111.72,106.26,0
14.1792,33,33,41.73,186,186,0,0,111.18,111.84,106.33,0
14.1891,66,66,44.16,26,26,0,0,111.22,111.84,106.34,0
14.1992,65,65,46.25,26,26,0,0,111.31,111.96,106.38,0
14.2091,63,63,47.92,47,47,0,0,111.45,112.08,106.44,0
14.2193,37,37,46.83,42,42,0,0,111.5,112.2,106.46,0
14.229,59,59,48.05,24,24,0,0,111.67,112.32,106.53,0
14.2393,16,16,44.84,41,41,0,0,111.75,112.44,106.56,0
14.25,74,74,47.76,23,23,0,0,111.8,112.44,106.58,0
14.2601,76,76,50.58,23,23,0,0,111.95,112.56,106.65,0
14.2703,56,56,51.12,28,28,0,0,112.05,112.68,106.69,0
14.2803,40,40,50.01,27,27,0,0,112.13,112.8,106.72,0
14.2901,29,29,47.91,24,24,0,0,112.31,112.92,106.79,0
14.3001,29,29,46.02,21,21,0,0,112.35,113.04,106.81,0
14.3101,35,35,44.92,17,17,0,0,112.44,113.04,106.85,0
14.3201,64,64,46.83,23,23,0,0,112.59,113.16,106.91,0
14.3301,27,27,44.84,18,18,0,0,112.65,113.28,106.94,0
14.34,56,56,45.96,23,23,0,0,112.82,113.4,107.01,0
14.3501,29,29,44.26,38,38,0,0,112.9,113.52,107.04,0
14.36,33,33,43.14,20,20,0,0,112.94,113.64,107.06,0
14.3701,82,82,47.02,28,28,0,0,113.07,113.64,107.11,0
14.3805,31,31,45.42,40,40,0,0,113.17,113.76,107.15,0
14.3903,61,61,46.98,33,33,0,0,113.25,113.88,107.19,0
14.4002,33,33,45.58,59,59,0,0,113.42,114,107.26,0
14.41,66,66,47.62,31,31,0,0,113.44,114.12,107.27,0
14.4202,30,30,45.86,38,38,0,0,113.53,114.24,107.3,0
14.4301,13,13,42.57,48,48,0,0,113.69,114.24,107.37,0
14.4401,34,34,41.72,37,37,0,0,113.72,114.36,107.39,0
14.4503,62,62,43.75,25,25,0,0,113.88,114.48,107.45,0
14.4601,55,55,44.87,26,26,0,0,114.01,114.6,107.51,0
14.4705,69,69,47.28,18,18,0,0,114.02,114.72,107.51,0
14.4801,76,76,50.16,27,27,0,0,114.17,114.84,107.57,0
14.49,24,24,47.54,32,32,0,0,114.29,114.84,107.62,0
14.5003,59,59,48.69,28,28,0,0,114.36,114.96,107.65,0
14.51,29,29,46.72,48,48,0,0,114.51,115.08,107.71,0
14.5203,72,72,49.25,20,20,0,0,114.55,115.2,107.73,0
14.5301,33,33,47.62,21,21,0,0,114.63,115.32,107.76,0
14.5401,44,44,47.26,26,26,0,0,114.79,115.44,107.83,0
14.5504,79,79,50.43,34,34,0,0,114.85,115.44,107.85,0
14.56,63,63,51.69,48,48,0,0,115,115.56,107.92,0
14.5703,20,20,48.52,22,22,0,0,115.1,115.68,107.96,0
14.5803,34,34,47.07,18,18,0,0,115.14,115.8,107.97,0
14.5902,25,25,44.86,29,29,0,0,115.25,115.92,108.02,0
14.6002,13,13,41.68,30,30,0,0,115.37,116.04,108.07,0
14.6099,41,41,41.61,45,45,0,0,115.46,116.04,108.11,0
14.6203,19,19,39.35,16,16,0,0,115.61,116.16,108.17,0
14.6302,69,69,42.31,19,19,0,0,115.64,116.28,108.19,0
14.6401,35,35,41.58,35,35,0,0,115.74,116.4,108.23,0
14.65,68,68,44.22,49,49,0,0,115.9,116.52,108.29,0
14.6599,45,45,44.3,40,40,0,0,115.95,116.64,108.31,0
14.6702,70,70,46.87,18,18,0,0,116.13,116.64,108.39,0
14.68,25,25,44.68,25,25,0,0,116.17,116.76,108.4,0
14.6902,71,71,47.32,20,20,0,0,116.24,116.88,108.43,0
14.7001,25,25,45.08,16,16,0,0,116.39,117,108.49,0
14.7101,25,25,43.08,25,25,0,0,116.45,117.12,108.52,0
14.7202,61,61,44.87,15,15,0,0,116.6,117.24,108.58,0
14.73,12,12,41.58,13,13,0,0,116.72,117.24,108.63,0
14.7402,61,61,43.52,25,25,0,0,116.73,117.36,108.64,0
14.7502,23,23,41.47,40,40,0,0,116.85,117.48,108.69,0
14.7834,59,59,43.22,14,14,0,0,116.98,117.6,108.74,0
14.7838,35,35,42.4,29,29,0,0,117.04,117.72,108.77,0
14.7843,67,67,44.86,31,31,0,0,117.2,117.84,108.83,0
14.7911,45,45,44.87,15,15,0,0,117.23,117.84,108.85,0
14.8015,67,67,47.09,43,43,0,0,117.33,117.96,108.89,0
14.8111,18,18,44.18,30,30,0,0,117.47,118.08,108.95,0
14.833,81,81,47.86,28,28,0,0,117.52,118.2,108.97,0
14.8335,23,23,45.37,37,37,0,0,117.7,118.32,109.04,0
14.8413,20,20,42.84,22,22,0,0,117.74,118.44,109.06,0
14.8512,69,69,45.45,40,40,0,0,117.82,118.44,109.09,0
14.8611,19,19,42.81,12,12,0,0,117.97,118.56,109.16,0
14.8768,64,64,44.93,26,26,0,0,118.03,118.68,109.18,0
14.8813,33,33,43.73,26,26,0,0,118.19,118.8,109.25,0
14.8911,56,56,44.96,25,25,0,0,118.31,118.92,109.3,0
14.9016,33,33,43.77,25,25,0,0,118.34,119.04,109.31,0
14.9115,89,89,48.29,28,28,0,0,118.48,119.04,109.37,0
14.9222,16,16,45.06,37,37,0,0,118.59,119.16,109.41,0
14.9322,73,73,47.85,26,26,0,0,118.7,119.28,109.46,0
14.9421,28,28,45.87,38,38,0,0,118.82,119.4,109.51,0
14.9523,78,78,49.08,24,24,0,0,118.85,119.52,109.52,0
14.9622,29,29,47.07,37,37,0,0,118.96,119.64,109.57,0
14.9723,64,64,48.77,24,24,0,0,119.09,119.76,109.62,0
14.9831,28,28,46.69,35,35,0,0,119.2,119.76,109.67,0
14.9932,52,52,47.22,22,22,0,0,119.35,119.88,109.73,0
15.0031,24,24,44.9,24,24,0,0,119.37,120,109.74,0
15.0131,62,62,46.61,20,20,0,0,119.49,119.88,109.79,0
15.023,5,5,42.45,28,28,0,0,119.59,119.76,109.83,0
15.033,64,64,44.6,38,38,0,0,119.59,119.64,109.83,0
15.043,66,66,46.74,24,24,0,0,119.69,119.64,109.87,0
15.0529,28,28,44.87,25,25,0,0,119.64,119.52,109.85,0
15.0632,70,70,47.38,13,13,0,0,119.59,119.4,109.83,0
15.0731,24,24,45.04,25,25,0,0,119.61,119.28,109.84,0
15.0834,64,64,46.94,8,8,0,0,119.53,119.16,109.8,0
15.0933,21,21,44.35,25,25,0,0,119.53,119.04,109.8,0
15.1031,64,64,46.31,13,13,0,0,119.44,119.04,109.77,0
15.113,69,69,48.58,26,26,0,0,119.33,118.92,109.72,0
15.1231,25,25,46.22,27,27,0,0,119.3,118.8,109.71,0
15.1332,29,29,44.5,27,27,0,0,119.2,118.68,109.66,0
15.143,35,35,43.55,38,38,0,0,119.15,118.56,109.65,0
15.1534,18,18,40.99,27,27,0,0,119.11,118.44,109.63,0
15.163,37,37,40.6,39,39,0,0,118.92,118.44,109.55,0
15.173,77,77,44.24,14,14,0,0,118.86,118.32,109.53,0
15.1832,63,63,46.11,29,29,0,0,118.8,118.2,109.5,0
15.193,74,74,48.9,32,32,0,0,118.69,118.08,109.45,0
15.2032,29,29,46.91,29,29,0,0,118.66,117.96,109.44,0
15.213,29,29,45.12,43,43,0,0,118.5,117.84,109.38,0
15.2229,24,24,43.01,31,31,0,0,118.4,117.84,109.34,0
15.2328,12,12,39.91,28,28,0,0,118.35,117.72,109.31,0
15.243,77,77,43.62,44,44,0,0,118.21,117.6,109.25,0
15.2531,73,73,46.55,14,14,0,0,118.18,117.48,109.24,0
15.263,58,58,47.7,28,28,0,0,118.03,117.36,109.18,0
15.2731,36,36,46.53,34,34,0,0,117.91,117.24,109.13,0
15.283,73,73,49.18,16,16,0,0,117.85,117.24,109.1,0
15.293,29,29,47.16,27,27,0,0,117.71,117.12,109.05,0
15.3032,31,31,45.54,31,31,0,0,117.65,117,109.02,0
15.3129,14,14,42.39,20,20,0,0,117.58,116.88,108.99,0
15.3233,72,72,45.35,34,34,0,0,117.41,116.76,108.92,0
15.3329,58,58,46.61,46,46,0,0,117.34,116.64,108.89,0
15.3429,60,60,47.95,37,37,0,0,117.27,116.64,108.86,0
15.353,68,68,49.96,19,19,0,0,117.12,116.52,108.8,0
15.363,18,18,46.76,34,34,0,0,117.1,116.4,108.79,0
15.3731,28,28,44.89,48,48,0,0,116.94,116.28,108.72,0
15.3831,27,27,43.1,35,35,0,0,116.82,116.16,108.67,0
15.3929,57,57,44.49,29,29,0,0,116.78,116.04,108.66,0
15.403,36,36,43.64,30,30,0,0,116.62,116.04,108.59,0
15.4129,71,71,46.37,44,44,0,0,116.57,115.92,108.57,0
15.423,63,63,48.04,24,24,0,0,116.47,115.8,108.53,0
15.433,67,67,49.93,20,20,0,0,116.31,115.68,108.46,0
15.4432,33,33,48.24,32,32,0,0,116.23,115.56,108.43,0
15.453,78,78,51.22,28,28,0,0,116.14,115.44,108.39,0
15.4628,33,33,49.39,51,51,0,0,116.04,115.44,108.35,0
15.473,21,21,46.56,38,38,0,0,115.99,115.32,108.33,0
15.4829,74,74,49.3,39,39,0,0,115.82,115.2,108.26,0
15.493,69,69,51.27,21,21,0,0,115.72,115.08,108.22,0
15.5031,67,67,52.84,31,31,0,0,115.66,114.96,108.19,0
15.513,34,34,50.96,33,33,0,0,115.52,114.84,108.13,0
15.5229,70,70,52.86,35,35,0,0,115.49,114.84,108.12,0
15.5328,23,23,49.88,32,32,0,0,115.36,114.72,108.07,0
15.5429,24,24,47.29,25,25,0,0,115.24,114.6,108.01,0
15.5529,31,31,45.66,32,32,0,0,115.16,114.48,107.98,0
15.5631,57,57,46.79,18,18,0,0,115.07,114.36,107.95,0
15.573,135,135,55.61,23,23,0,0,114.98,114.24,107.91,0
15.5829,1,1,50.15,15,15,0,0,114.91,114.24,107.88,0
15.593,66,66,51.74,37,37,0,0,114.73,114.12,107.8,0
15.6029,44,44,50.96,33,33,0,0,114.63,114,107.76,0
15.613,17,17,47.57,32,32,0,0,114.58,113.88,107.74,0
15.6229,39,39,46.71,38,38,0,0,114.41,113.76,107.67,0
15.633,55,55,47.54,37,37,0,0,114.41,113.64,107.67,0
15.643,33,33,46.09,52,52,0,0,114.26,113.64,107.61,0
15.6529,58,58,47.28,38,38,0,0,114.13,113.52,107.56,0
15.6631,36,36,46.15,44,44,0,0,114.07,113.4,107.53,0
15.6728,50,50,46.53,41,41,0,0,113.96,113.28,107.49,0
15.6832,41,41,45.98,47,47,0,0,113.87,113.16,107.44,0
15.6928,7,7,42.08,37,37,0,0,113.81,113.04,107.42,0
15.7028,36,36,41.47,60,60,0,0,113.63,113.04,107.34,0
15.7129,27,27,40.03,41,41,0,0,113.53,112.92,107.31,0
15.7229,26,26,38.62,58,58,0,0,113.48,112.8,107.28,0
15.7331,72,72,41.96,31,31,0,0,113.32,112.68,107.22,0
15.7428,68,68,44.57,46,46,0,0,113.3,112.56,107.21,0
15.7529,49,49,45.01,43,43,0,0,113.19,112.44,107.16,0
15.7628,73,73,47.81,21,21,0,0,113,112.44,107.09,0
15.7729,39,39,46.93,36,36,0,0,112.94,112.32,107.06,0
15.7831,66,66,48.83,22,22,0,0,112.86,112.2,107.03,0
15.7929,28,28,46.75,25,25,0,0,112.74,112.08,106.97,0
15.803,64,64,48.48,35,35,0,0,112.71,111.96,106.96,0
15.8129,56,56,49.23,18,18,0,0,112.55,111.84,106.9,0
15.8228,56,56,49.91,26,26,0,0,112.43,111.84,106.84,0
15.833,70,70,51.92,13,13,0,0,112.37,111.72,106.82,0
15.8429,31,31,49.82,32,32,0,0,112.23,111.6,106.76,0
15.853,30,30,47.84,33,33,0,0,112.16,111.48,106.73,0
15.8629,21,21,45.16,44,44,0,0,112.09,111.36,106.7,0
15.873,47,47,45.34,37,37,0,0,111.93,111.24,106.64,0
15.883,26,26,43.41,29,29,0,0,111.84,111.24,106.6,0
15.8929,68,68,45.87,30,30,0,0,111.78,111.12,106.57,0
15.903,80,80,49.28,27,27,0,0,111.62,111,106.51,0
15.9128,18,18,46.15,28,28,0,0,111.59,110.88,106.5,0
15.9229,2,2,41.74,39,39,0,0,111.45,110.76,106.44,0
15.933,27,27,40.26,32,32,0,0,111.3,110.64,106.38,0
15.9429,67,67,42.94,30,30,0,0,111.25,110.64,106.35,0
15.9529,19,19,40.54,33,33,0,0,111.13,110.52,106.3,0
15.9629,66,66,43.09,34,34,0,0,111.02,110.4,106.26,0
15.9728,10,10,39.78,44,44,0,0,111,110.28,106.25,0
15.9829,63,63,42.1,33,33,0,0,110.81,110.16,106.17,0
15.9931,154,154,53.29,31,31,0,0,110.7,110.04,106.12,0
16.0029,27,27,50.66,37,37,0,0,110.65,110.04,106.1,0
16.0128,28,28,48.4,42,42,0,0,110.51,109.92,106.05,0
16.023,26,26,46.16,31,31,0,0,110.45,109.8,106.02,0
16.033,56,56,47.14,20,20,0,0,110.38,109.68,105.99,0
16.043,30,30,45.43,36,36,0,0,110.22,109.56,105.93,0
16.0529,68,68,47.68,50,50,0,0,110.12,109.44,105.88,0
16.0629,33,33,46.22,38,38,0,0,110.08,109.44,105.87,0
16.0729,35,35,45.09,20,20,0,0,109.92,109.32,105.8,0
16.0828,23,23,42.88,48,48,0,0,109.89,109.2,105.79,0
16.093,11,11,39.7,31,31,0,0,109.79,109.08,105.74,0
16.1029,57,57,41.43,17,17,0,0,109.62,108.96,105.67,0
16.1128,24,24,39.68,39,39,0,0,109.56,108.84,105.65,0
16.1229,58,58,41.52,35,35,0,0,109.46,108.84,105.61,0
16.1328,35,35,40.86,22,22,0,0,109.32,108.72,105.55,0
16.143,21,21,38.88,52,52,0,0,109.29,108.6,105.54,0
16.1529,19,19,36.89,41,41,0,0,109.14,108.48,105.48,0
16.1629,63,63,39.5,23,23,0,0,109.01,108.36,105.42,0
16.1728,58,58,41.35,52,52,0,0,108.94,108.24,105.39,0
16.1829,53,53,42.52,36,36,0,0,108.85,108.24,105.35,0
16.1928,66,66,44.86,43,43,0,0,108.73,108.12,105.3,0
16.2029,28,28,43.18,40,40,0,0,108.69,108,105.29,0
16.2129,61,61,44.96,18,18,0,0,108.53,107.88,105.22,0
16.2228,16,16,42.06,22,22,0,0,108.4,107.76,105.17,0
16.233,61,61,43.96,34,34,0,0,108.34,107.64,105.14,0
16.2429,53,53,44.86,55,55,0,0,108.22,107.64,105.09,0
16.2527,67,67,47.08,25,25,0,0,108.14,107.52,105.06,0
16.263,60,60,48.37,42,42,0,0,108.08,107.4,105.03,0
16.2729,26,26,46.13,33,33,0,0,107.91,107.28,104.96,0
16.2832,17,17,43.22,25,25,0,0,107.82,107.16,104.92,0
16.2928,4,4,39.3,39,39,0,0,107.77,107.04,104.9,0
16.303,75,75,42.87,28,28,0,0,107.61,107.04,104.84,0
16.3129,29,29,41.48,36,36,0,0,107.56,106.92,104.82,0
16.3228,60,60,43.33,43,43,0,0,107.48,106.8,104.78,0
16.3331,24,24,41.4,42,42,0,0,107.32,106.68,104.71,0
16.3428,31,31,40.36,24,24,0,0,107.22,106.56,104.68,0
16.353,34,34,39.72,41,41,0,0,107.16,106.44,104.65,0
16.3628,25,25,38.25,29,29,0,0,107,106.44,104.58,0
16.3728,68,68,41.23,39,39,0,0,106.96,106.32,104.57,0
16.3831,15,15,38.6,30,30,0,0,106.88,106.2,104.53,0
16.3928,62,62,40.94,30,30,0,0,106.7,106.08,104.46,0
16.4031,19,19,38.75,34,34,0,0,106.63,105.96,104.43,0
16.4128,31,31,37.97,35,35,0,0,106.58,105.84,104.41,0
16.4228,37,37,37.88,61,61,0,0,106.4,105.84,104.33,0
16.4328,22,22,36.29,50,50,0,0,106.37,105.72,104.32,0
16.4428,62,62,38.86,49,49,0,0,106.28,105.6,104.28,0
16.453,65,65,41.47,29,29,0,0,106.11,105.48,104.21,0
16.4628,70,70,44.33,35,35,0,0,106.02,105.36,104.17,0
