Program Time [s],raw abs(pid-error),abs(pid-error) spikes removed,abs(pid-error) spikes removed LP filtered,raw SG_RESULT,SG_RESULT spikes removed,q [deg],q_set [deg],qd [rad/s],qd_set [rad/s],threshold,stall
3207.86,21,21,15.24,56,56,0,0,41.8,42.06,150,0
3207.87,4,4,12.99,91,91,0,0,41.79,42.12,150,0
3207.88,6,6,11.59,61,61,0,0,41.79,42.18,150,0
3207.89,22,22,13.67,87,87,0,0,41.87,42.24,150,0
3207.9,5,5,11.94,85,85,0,0,41.99,42.3,150,0
3207.91,8,8,11.15,70,70,0,0,42.08,42.3,150,0
3207.92,8,8,10.52,92,92,0,0,42.12,42.36,150,0
3207.93,8,8,10.02,68,68,0,0,42.14,42.42,150,0
3207.94,1,1,8.21,65,65,0,0,42.13,42.48,150,0
3207.95,25,25,11.57,94,94,0,0,42.13,42.54,150,0
3207.96,13,13,11.86,63,63,0,0,42.2,42.6,150,0
3207.97,4,4,10.29,82,82,0,0,42.28,42.6,150,0
3207.98,8,8,9.83,86,86,0,0,42.36,42.66,150,0
3207.99,15,15,10.86,64,64,0,0,42.43,42.72,150,0
3208,11,11,10.89,96,96,0,0,42.51,42.78,150,0
3208.01,4,4,9.51,70,70,0,0,42.54,42.84,150,0
3208.02,12,12,10.01,94,94,0,0,42.52,42.9,150,0
3208.03,11,11,10.21,89,89,0,0,42.54,42.9,150,0
3208.04,12,12,10.57,66,66,0,0,42.64,42.96,150,0
3208.05,13,13,11.05,83,83,0,0,42.76,43.02,150,0
3208.06,4,4,9.64,62,62,0,0,42.83,43.08,150,0
3208.07,12,12,10.11,93,93,0,0,42.87,43.14,150,0
3208.08,10,10,10.09,64,64,0,0,42.87,43.2,150,0
3208.09,17,17,11.47,91,91,0,0,42.86,43.26,150,0
3208.1,26,26,14.38,60,60,0,0,42.88,43.26,150,0
3208.11,14,14,14.3,55,55,0,0,42.96,43.32,150,0
3208.12,19,19,15.24,78,78,0,0,43.04,43.38,150,0
3208.13,11,11,14.39,69,69,0,0,43.12,43.44,150,0
3208.14,29,29,17.31,85,85,0,0,43.2,43.5,150,0
3208.15,8,8,15.45,68,68,0,0,43.27,43.56,150,0
3208.16,32,32,18.76,85,85,0,0,43.28,43.56,150,0
3208.17,9,9,16.81,50,50,0,0,43.26,43.62,150,0
3208.18,36,36,20.65,86,86,0,0,43.32,43.68,150,0
3208.19,2,2,16.92,53,53,0,0,43.44,43.74,150,0
3208.2,11,11,15.73,93,93,0,0,43.54,43.8,150,0
3208.21,13,13,15.19,49,49,0,0,43.58,43.86,150,0
3208.22,23,23,16.75,99,99,0,0,43.61,43.86,150,0
3208.23,10,10,15.4,46,46,0,0,43.59,43.92,150,0
3208.24,19,19,16.12,86,86,0,0,43.6,43.98,150,0
3208.25,6,6,14.1,64,64,0,0,43.65,44.04,150,0
3208.26,6,6,12.48,82,82,0,0,43.74,44.1,150,0
3208.27,14,14,12.78,51,51,0,0,43.81,44.16,150,0
3208.28,29,29,16.03,97,97,0,0,43.89,44.16,150,0
3208.29,15,15,15.82,60,60,0,0,43.97,44.22,150,0
3208.3,25,25,17.66,97,97,0,0,44,44.28,150,0
3208.31,11,11,16.32,58,58,0,0,43.98,44.34,150,0
3208.32,27,27,18.46,93,93,0,0,44.01,44.4,150,0
3208.33,17,17,18.17,63,63,0,0,44.12,44.46,150,0
3208.34,16,16,17.73,84,84,0,0,44.22,44.46,150,0
3208.35,25,25,19.19,62,62,0,0,44.28,44.52,150,0
3208.36,3,3,15.95,76,76,0,0,44.31,44.58,150,0
3208.37,30,30,18.76,66,66,0,0,44.3,44.64,150,0
3208.38,2,2,15.41,69,69,0,0,44.29,44.7,150,0
3208.39,20,20,16.33,96,96,0,0,44.34,44.76,150,0
3208.4,0,0,13.06,50,50,0,0,44.43,44.76,150,0
3208.41,24,24,15.25,85,85,0,0,44.5,44.82,150,0
3208.42,6,6,13.4,57,57,0,0,44.58,44.88,150,0
3208.43,12,12,13.12,83,83,0,0,44.67,44.94,150,0
3208.44,14,14,13.3,56,56,0,0,44.7,45,150,0
3208.45,12,12,13.04,84,84,0,0,44.68,45.06,150,0
3208.46,14,14,13.23,101,101,0,0,44.71,45.06,150,0
3208.47,16,16,13.78,65,65,0,0,44.83,45.12,150,0
3208.48,11,11,13.23,86,86,0,0,44.94,45.18,150,0
3208.49,17,17,13.98,68,68,0,0,45,45.24,150,0
3208.5,0,0,11.19,87,87,0,0,45.03,45.3,150,0
3208.51,12,12,11.35,99,99,0,0,45.01,45.36,150,0
3208.52,0,0,9.08,52,52,0,0,45.01,45.36,150,0
3208.53,19,19,11.06,84,84,0,0,45.05,45.42,150,0
3208.54,2,2,9.25,63,63,0,0,45.14,45.48,150,0
3208.55,5,5,8.4,67,67,0,0,45.21,45.54,150,0
3208.56,22,22,11.12,88,88,0,0,45.29,45.6,150,0
3208.57,3,3,9.5,1023,88,0,0,45.37,45.66,150,0
3208.58,30,30,13.6,80,80,0,0,45.39,45.66,150,0
3208.59,19,19,14.68,74,74,0,0,45.38,45.72,150,0
3208.6,9,9,13.54,59,59,0,0,45.41,45.78,150,0
3208.61,24,24,15.63,83,83,0,0,45.54,45.84,150,0
3208.62,20,20,16.51,78,78,0,0,45.63,45.9,150,0
3208.63,7,7,14.61,1023,78,0,0,45.68,45.96,150,0
3208.64,27,27,17.08,100,100,0,0,45.71,45.96,150,0
3208.65,22,22,18.07,58,58,0,0,45.69,46.02,150,0
3208.66,4,4,15.25,51,51,0,0,45.7,46.08,150,0
3208.67,15,15,15.2,94,94,0,0,45.75,46.14,150,0
3208.68,32,32,18.56,59,59,0,0,45.84,46.2,150,0
3208.69,10,10,16.85,74,74,0,0,45.91,46.26,150,0
3208.7,10,10,15.48,80,80,0,0,46,46.26,150,0
3208.71,7,7,13.78,67,67,0,0,46.07,46.32,150,0
3208.72,5,5,12.03,58,58,0,0,46.07,46.38,150,0
3208.73,7,7,11.02,82,82,0,0,46.05,46.44,150,0
3208.74,40,40,16.82,105,105,0,0,46.13,46.5,150,0
3208.75,15,15,16.45,68,68,0,0,46.25,46.56,150,0
3208.76,19,19,16.96,88,88,0,0,46.34,46.56,150,0
3208.77,1,1,13.77,101,101,0,0,46.37,46.62,150,0
3208.78,7,7,12.42,63,63,0,0,46.37,46.68,150,0
3208.79,25,25,14.93,52,52,0,0,46.35,46.74,150,0
3208.8,13,13,14.55,84,84,0,0,46.39,46.8,150,0
3208.81,25,25,16.64,255,255,0,0,46.47,46.86,150,0
3208.82,6,6,14.51,57,57,0,0,46.55,46.86,150,0
3208.83,20,20,15.61,87,87,0,0,46.63,46.92,150,0
3208.84,8,8,14.09,83,83,0,0,46.71,46.98,150,0
3208.85,18,18,14.87,70,70,0,0,46.75,47.04,150,0
3208.86,8,8,13.5,60,60,0,0,46.73,47.1,150,0
3208.87,17,17,14.2,61,61,0,0,46.76,47.16,150,0
3208.88,11,11,13.56,83,83,0,0,46.88,47.16,150,0
3208.89,15,15,13.85,66,66,0,0,46.97,47.22,150,0
3208.9,3,3,11.68,52,52,0,0,47.03,47.28,150,0
3208.91,5,5,10.34,87,87,0,0,47.05,47.34,150,0
3208.92,14,14,11.07,79,79,0,0,47.03,47.4,150,0
3208.93,3,3,9.46,80,80,0,0,47.04,47.46,150,0
3208.94,11,11,9.77,58,58,0,0,47.1,47.46,150,0
3208.95,2,2,8.21,48,48,0,0,47.19,47.52,150,0
3208.96,32,32,12.97,81,81,0,0,47.26,47.58,150,0
3208.97,21,21,14.58,87,87,0,0,47.35,47.64,150,0
3208.98,24,24,16.46,57,57,0,0,47.41,47.7,150,0
3208.99,11,11,15.37,1023,57,0,0,47.39,47.76,150,0
3209,23,23,16.9,58,58,0,0,47.41,47.76,150,0
3209.01,39,39,21.32,85,85,0,0,47.51,47.82,150,0
3209.02,23,23,21.65,90,90,0,0,47.63,47.88,150,0
3209.03,5,5,18.32,57,57,0,0,47.69,47.94,150,0
3209.04,13,13,17.26,64,64,0,0,47.72,48,150,0
3209.05,8,8,15.41,51,51,0,0,47.7,48.06,150,0
3209.06,18,18,15.93,58,58,0,0,47.69,48.06,150,0
3209.07,2,2,13.14,83,83,0,0,47.76,48.12,150,0
3209.08,12,12,12.91,87,87,0,0,47.84,48.18,150,0
3209.09,26,26,15.53,68,68,0,0,47.92,48.24,150,0
3209.1,2,2,12.82,53,53,0,0,48,48.3,150,0
3209.11,6,6,11.46,65,65,0,0,48.06,48.36,150,0
3209.12,6,6,10.37,69,69,0,0,48.05,48.36,150,0
3209.12,37,37,15.69,80,80,0,0,48.05,48.42,150,0
3209.14,30,30,18.55,96,96,0,0,48.15,48.48,150,0
3209.15,3,3,15.44,83,83,0,0,48.27,48.54,150,0
3209.16,2,2,12.76,60,60,0,0,48.33,48.6,150,0
3209.17,22,22,14.6,42,42,0,0,48.36,48.66,150,0
3209.18,9,9,13.48,64,64,0,0,48.35,48.66,150,0
3209.19,10,10,12.79,57,57,0,0,48.34,48.72,150,0
3209.2,15,15,13.23,73,73,0,0,48.4,48.78,150,0
3209.21,18,18,14.18,73,73,0,0,48.49,48.84,150,0
3209.22,24,24,16.15,90,90,0,0,48.56,48.9,150,0
3209.23,9,9,14.72,82,82,0,0,48.65,48.96,150,0
3209.24,19,19,15.57,49,49,0,0,48.71,48.96,150,0
3209.25,5,5,13.46,53,53,0,0,48.69,49.02,150,0
3209.26,5,5,11.77,58,58,0,0,48.71,49.08,150,0
3209.27,11,11,11.61,61,61,0,0,48.82,49.14,150,0
3209.28,4,4,10.09,54,54,0,0,48.93,49.2,150,0
3209.29,6,6,9.27,65,65,0,0,49,49.2,150,0
3209.3,3,3,8.02,74,74,0,0,49.01,49.26,150,0
3209.31,2,2,6.81,77,77,0,0,49,49.32,150,0
3209.32,14,14,8.25,88,88,0,0,49,49.38,150,0
3209.33,12,12,9,92,92,0,0,49.07,49.44,150,0
3209.34,26,26,12.4,100,100,0,0,49.16,49.5,150,0
3209.35,3,3,10.52,95,95,0,0,49.23,49.5,150,0
3209.36,17,17,11.82,52,52,0,0,49.31,49.56,150,0
3209.37,7,7,10.85,70,70,0,0,49.36,49.62,150,0
3209.38,0,0,8.68,57,57,0,0,49.33,49.68,150,0
3209.39,10,10,8.95,59,59,0,0,49.37,49.74,150,0
3209.4,24,24,11.96,66,66,0,0,49.48,49.8,150,0
3209.41,2,2,9.97,66,66,0,0,49.58,49.8,150,0
3209.42,8,8,9.57,67,67,0,0,49.63,49.86,150,0
3209.43,0,0,7.66,63,63,0,0,49.63,49.92,150,0
3209.44,7,7,7.53,56,56,0,0,49.62,49.98,150,0
3209.45,9,9,7.82,57,57,0,0,49.64,50.04,150,0
3209.46,25,25,11.26,54,54,0,0,49.73,50.1,150,0
3209.47,6,6,10.21,57,57,0,0,49.8,50.1,150,0
3209.48,20,20,12.16,57,57,0,0,49.89,50.16,150,0
3209.49,22,22,14.13,76,76,0,0,49.96,50.22,150,0
3209.5,11,11,13.51,54,54,0,0,49.97,50.28,150,0
3209.51,23,23,15.4,56,56,0,0,49.95,50.34,150,0
3209.52,26,26,17.52,61,61,0,0,50.04,50.4,150,0
3209.53,15,15,17.02,55,55,0,0,50.16,50.4,150,0
3209.54,4,4,14.41,54,54,0,0,50.23,50.46,150,0
3209.55,9,9,13.33,57,57,0,0,50.26,50.52,150,0
3209.56,5,5,11.67,54,54,0,0,50.24,50.58,150,0
3209.57,7,7,10.73,47,47,0,0,50.23,50.64,150,0
3209.58,4,4,9.39,66,66,0,0,50.3,50.7,150,0
3209.59,21,21,11.71,79,79,0,0,50.39,50.7,150,0
3209.6,8,8,10.97,56,56,0,0,50.46,50.76,150,0
3209.61,4,4,9.57,59,59,0,0,50.55,50.82,150,0
3209.62,17,17,11.06,55,55,0,0,50.59,50.88,150,0
3209.62,2,2,9.25,73,73,0,0,50.57,50.94,150,0
3209.64,23,23,12,88,88,0,0,50.61,51,150,0
3209.65,6,6,10.8,96,96,0,0,50.74,51,150,0
3209.66,26,26,13.84,92,92,0,0,50.83,51.06,150,0
3209.67,13,13,13.67,88,88,0,0,50.88,51.12,150,0
3209.68,30,30,16.94,86,86,0,0,50.87,51.18,150,0
3209.69,7,7,14.95,85,85,0,0,50.86,51.24,150,0
3209.7,15,15,14.96,84,84,0,0,50.89,51.3,150,0
3209.71,5,5,12.97,56,56,0,0,50.98,51.3,150,0
3209.72,25,25,15.37,57,57,0,0,51.05,51.36,150,0
3209.73,5,5,13.3,62,62,0,0,51.14,51.42,150,0
3209.74,29,29,16.44,55,55,0,0,51.2,51.48,150,0
3209.75,12,12,15.55,56,56,0,0,51.19,51.54,150,0
3209.76,28,28,18.04,53,53,0,0,51.2,51.6,150,0
3209.77,19,19,18.23,86,86,0,0,51.31,51.6,150,0
3209.78,13,13,17.19,94,94,0,0,51.42,51.66,150,0
3209.79,13,13,16.35,93,93,0,0,51.48,51.72,150,0
3209.8,9,9,14.88,73,73,0,0,51.49,51.78,150,0
3209.81,9,9,13.7,58,58,0,0,51.47,51.84,150,0
3209.82,7,7,12.36,55,55,0,0,51.49,51.9,150,0
3209.83,7,7,11.29,64,64,0,0,51.58,51.9,150,0
3209.84,1,1,9.23,42,42,0,0,51.65,51.96,150,0
3209.85,17,17,10.79,99,99,0,0,51.73,52.02,150,0
3209.85,17,17,12.03,95,95,0,0,51.81,52.08,150,0
3209.87,34,34,16.42,66,66,0,0,51.8,52.14,150,0
3209.88,27,27,18.54,59,59,0,0,51.81,52.2,150,0
3209.89,28,28,20.43,59,59,0,0,51.91,52.2,150,0
3209.9,6,6,17.54,61,61,0,0,52.01,52.26,150,0
3209.91,17,17,17.44,63,63,0,0,52.07,52.32,150,0
3209.92,3,3,14.55,91,91,0,0,52.08,52.38,150,0
3209.93,9,9,13.44,71,71,0,0,52.07,52.44,150,0
3209.94,20,20,14.75,69,69,0,0,52.08,52.5,150,0
3209.95,1,1,12,56,56,0,0,52.17,52.5,150,0
3209.96,7,7,11,53,53,0,0,52.24,52.56,150,0
3209.97,24,24,13.6,96,96,0,0,52.33,52.62,150,0
3209.98,2,2,11.28,89,89,0,0,52.4,52.68,150,0
3209.99,19,19,12.82,81,81,0,0,52.39,52.74,150,0
3210.02,4,4,11.06,68,68,0,0,52.4,52.74,150,0
3210.02,5,5,9.85,57,57,0,0,52.5,52.8,150,0
3210.02,9,9,9.68,91,91,0,0,52.61,52.86,150,0
3210.03,9,9,9.54,90,90,0,0,52.67,52.92,150,0
3210.05,15,15,10.63,52,52,0,0,52.68,52.98,150,0
3210.05,13,13,11.11,55,55,0,0,52.66,53.04,150,0
3210.06,9,9,10.69,72,72,0,0,52.69,53.04,150,0
3210.06,7,7,9.95,83,83,0,0,52.78,53.1,150,0
3210.08,22,22,12.36,88,88,0,0,52.85,53.16,150,0
3210.09,21,21,14.09,56,56,0,0,52.94,53.22,150,0
3210.1,14,14,14.07,55,55,0,0,53.01,53.28,150,0
3210.11,25,25,16.26,95,95,0,0,52.99,53.34,150,0
3210.12,34,34,19.8,81,81,0,0,53.02,53.34,150,0
3210.13,30,30,21.84,57,57,0,0,53.12,53.4,150,0
3210.14,11,11,19.67,66,66,0,0,53.22,53.46,150,0
3210.15,3,3,16.34,91,91,0,0,53.27,53.52,150,0
3210.16,17,17,16.47,82,82,0,0,53.27,53.58,150,0
3210.17,19,19,16.98,62,62,0,0,53.26,53.64,150,0
3210.18,2,2,13.98,50,50,0,0,53.29,53.64,150,0
3210.19,20,20,15.19,103,103,0,0,53.38,53.7,150,0
3210.2,17,17,15.55,87,87,0,0,53.46,53.76,150,0
3210.21,14,14,15.24,50,50,0,0,53.54,53.82,150,0
3210.22,5,5,13.19,64,64,0,0,53.59,53.88,150,0
3210.23,17,17,13.95,86,86,0,0,53.57,53.94,150,0
3210.24,13,13,13.76,52,52,0,0,53.61,53.94,150,0
3210.25,14,14,13.81,68,68,0,0,53.74,54,150,0
3210.26,14,14,13.85,89,89,0,0,53.82,54.06,150,0
3210.27,14,14,13.88,80,80,0,0,53.85,54.12,150,0
3210.28,13,13,13.7,68,68,0,0,53.84,54.18,150,0
3210.29,1,1,11.16,94,94,0,0,53.83,54.24,150,0
3210.3,39,39,16.73,77,77,0,0,53.9,54.24,150,0
3210.3,6,6,14.58,63,63,0,0,53.98,54.3,150,0
3210.32,18,18,15.27,59,59,0,0,54.06,54.36,150,0
3210.33,32,32,18.61,85,85,0,0,54.15,54.42,150,0
3210.33,7,7,16.29,45,45,0,0,54.15,54.48,150,0
3210.34,11,11,15.23,53,53,0,0,54.14,54.54,150,0
3210.36,35,35,19.19,90,90,0,0,54.24,54.54,150,0
3210.36,6,6,16.55,60,60,0,0,54.36,54.6,150,0
3210.38,15,15,16.24,89,89,0,0,54.41,54.66,150,0
3210.39,15,15,15.99,70,70,0,0,54.43,54.72,150,0
3210.4,7,7,14.19,59,59,0,0,54.41,54.78,150,0
3210.41,25,25,16.35,86,86,0,0,54.44,54.84,150,0
3210.42,0,0,13.08,70,70,0,0,54.53,54.84,150,0
3210.43,18,18,14.07,73,73,0,0,54.6,54.9,150,0
3210.44,4,4,12.05,75,75,0,0,54.69,54.96,150,0
3210.45,32,32,16.04,66,66,0,0,54.74,55.02,150,0
3210.46,14,14,15.63,59,59,0,0,54.71,55.08,150,0
3210.47,14,14,15.31,81,81,0,0,54.76,55.14,150,0
3210.48,21,21,16.45,81,81,0,0,54.88,55.14,150,0
3210.49,6,6,14.36,72,72,0,0,54.97,55.2,150,0
3210.5,22,22,15.89,61,61,0,0,55,55.26,150,0
3210.51,28,28,18.31,40,40,0,0,54.98,55.32,150,0
3210.52,17,17,18.05,72,72,0,0,54.99,55.38,150,0
3210.52,38,38,22.04,58,58,0,0,55.05,55.44,150,0
3210.53,17,17,21.03,80,80,0,0,55.14,55.44,150,0
3210.55,28,28,22.42,66,66,0,0,55.23,55.5,150,0
3210.56,10,10,19.94,76,76,0,0,55.31,55.56,150,0
3210.57,15,15,18.95,54,54,0,0,55.3,55.62,150,0
3210.57,20,20,19.16,68,68,0,0,55.3,55.68,150,0
3210.58,5,5,16.33,74,74,0,0,55.41,55.74,150,0
3210.59,17,17,16.46,64,64,0,0,55.52,55.74,150,0
3210.6,3,3,13.77,93,93,0,0,55.56,55.8,150,0
3210.62,0,0,11.02,54,54,0,0,55.56,55.86,150,0
3210.62,19,19,12.61,92,92,0,0,55.54,55.92,150,0
3210.64,9,9,11.89,48,48,0,0,55.59,55.98,150,0
3210.65,7,7,10.91,61,61,0,0,55.68,56.04,150,0
3210.66,41,41,16.93,82,82,0,0,55.76,56.04,150,0
3210.67,16,16,16.74,61,61,0,0,55.85,56.1,150,0
3210.68,25,25,18.4,83,83,0,0,55.87,56.16,150,0
3210.69,35,35,21.72,52,52,0,0,55.85,56.22,150,0
3210.7,37,37,24.77,83,83,0,0,55.94,56.28,150,0
3210.71,0,0,19.82,56,56,0,0,56.06,56.34,150,0
3210.72,32,32,22.25,85,85,0,0,56.12,56.34,150,0
3210.73,1,1,18,51,51,0,0,56.13,56.4,150,0
3210.74,20,20,18.4,84,84,0,0,56.09,56.46,150,0
3210.74,7,7,16.12,46,46,0,0,56.14,56.52,150,0
3210.76,22,22,17.3,78,78,0,0,56.22,56.58,150,0
3210.77,8,8,15.44,63,63,0,0,56.31,56.64,150,0
3210.77,18,18,15.95,95,95,0,0,56.4,56.64,150,0
3210.79,16,16,15.96,72,72,0,0,56.43,56.7,150,0
3210.79,9,9,14.57,79,79,0,0,56.41,56.76,150,0
3210.81,36,36,18.85,62,62,0,0,56.48,56.82,150,0
3210.82,0,0,15.08,75,75,0,0,56.61,56.88,150,0
3210.83,13,13,14.67,65,65,0,0,56.68,56.94,150,0
3210.83,2,2,12.13,80,80,0,0,56.69,56.94,150,0
3210.85,35,35,16.71,66,66,0,0,56.67,57,150,0
3210.85,24,24,18.17,82,82,0,0,56.7,57.06,150,0
3210.87,19,19,18.33,67,67,0,0,56.78,57.12,150,0
3210.88,36,36,21.87,54,54,0,0,56.86,57.18,150,0
3210.89,13,13,20.09,82,82,0,0,56.95,57.24,150,0
3210.9,29,29,21.87,68,68,0,0,56.98,57.24,150,0
3210.91,40,40,25.5,77,77,0,0,56.95,57.3,150,0
3210.92,37,37,27.8,57,57,0,0,57.03,57.36,150,0
3210.92,3,3,22.84,79,79,0,0,57.15,57.42,150,0
3210.94,27,27,23.67,77,77,0,0,57.21,57.48,150,0
3210.95,14,14,21.74,56,56,0,0,57.23,57.54,150,0
3210.96,42,42,25.79,97,97,0,0,57.2,57.54,150,0
3210.97,6,6,21.83,57,57,0,0,57.24,57.6,150,0
3210.98,7,7,18.87,85,85,0,0,57.32,57.66,150,0
3210.98,5,5,16.09,68,68,0,0,57.41,57.72,150,0
3211,29,29,18.67,68,68,0,0,57.49,57.78,150,0
3211.01,7,7,16.34,47,47,0,0,57.52,57.84,150,0
3211.02,27,27,18.47,103,103,0,0,57.5,57.84,150,0
3211.03,7,7,16.18,61,61,0,0,57.6,57.9,150,0
3211.04,20,20,16.94,79,79,0,0,57.71,57.96,150,0
3211.05,15,15,16.55,51,51,0,0,57.77,58.02,150,0
3211.06,35,35,20.24,59,59,0,0,57.77,58.08,150,0
3211.07,12,12,18.59,93,93,0,0,57.75,58.14,150,0
3211.08,16,16,18.08,60,60,0,0,57.79,58.2,150,0
3211.09,2,2,14.86,58,58,0,0,57.89,58.2,150,0
3211.1,14,14,14.69,69,69,0,0,57.98,58.26,150,0
3211.11,5,5,12.75,89,89,0,0,58.06,58.32,150,0
3211.12,30,30,16.2,67,67,0,0,58.05,58.38,150,0
3211.13,32,32,19.36,74,74,0,0,58.06,58.44,150,0
3211.14,2.00085e+06,32,21.89,92,92,0,0,58.17,58.5,150,0
3211.15,22,22,21.91,51,51,0,0,58.28,58.5,150,0
3211.16,32,32,23.93,81,81,0,0,58.31,58.56,150,0
3211.17,14,14,21.94,107,107,0,0,58.29,58.62,150,0
3211.18,6,6,18.75,37,37,0,0,58.29,58.68,150,0
3211.19,39,39,22.8,85,85,0,0,58.37,58.74,150,0
3211.2,47,47,27.64,80,80,0,0,58.44,58.8,150,0
3211.21,29,29,27.91,66,66,0,0,58.53,58.8,150,0
3211.22,33,33,28.93,76,76,0,0,58.6,58.86,150,0
3211.23,21,21,27.35,93,93,0,0,58.58,58.92,150,0
3211.24,11,11,24.08,60,60,0,0,58.62,58.98,150,0
3211.25,37,37,26.66,55,55,0,0,58.75,59.04,150,0
3211.26,19,19,25.13,60,60,0,0,58.83,59.1,150,0
3211.27,33,33,26.7,82,82,0,0,58.85,59.1,150,0
3211.28,13,13,23.96,35,35,0,0,58.82,59.16,150,0
3211.29,25,25,24.17,87,87,0,0,58.85,59.22,150,0
3211.3,2,2,19.74,81,81,0,0,58.93,59.28,150,0
3211.31,9,9,17.59,62,62,0,0,59.01,59.34,150,0
3211.32,19,19,17.87,77,77,0,0,59.1,59.4,150,0
3211.33,1,1,14.5,91,91,0,0,59.13,59.4,150,0
3211.34,3,3,12.2,52,52,0,0,59.11,59.46,150,0
3211.35,7,7,11.16,70,70,0,0,59.2,59.52,150,0
3211.36,3,3,9.53,75,75,0,0,59.32,59.58,150,0
3211.37,8,8,9.22,97,97,0,0,59.38,59.64,150,0
3211.38,15,15,10.38,53,53,0,0,59.36,59.7,150,0
3211.39,6,6,9.5,54,54,0,0,59.35,59.7,150,0
3211.4,45,45,16.6,79,79,0,0,59.4,59.76,150,0
3211.41,3,3,13.88,79,79,0,0,59.49,59.82,150,0
3211.42,43,43,19.7,71,71,0,0,59.57,59.88,150,0
3211.43,21,21,19.96,45,45,0,0,59.66,59.94,150,0
3211.44,40,40,23.97,89,89,0,0,59.64,60,150,0
3211.45,8,8,20.78,71,71,0,0,59.67,60,150,0
3211.46,49,49,26.42,111,111,0,0,59.8,60.06,150,0
3211.47,4,4,21.94,37,37,0,0,59.88,60.12,150,0
3211.48,19,19,21.35,80,80,0,0,59.91,60.18,150,0
3211.49,17,17,20.48,65,65,0,0,59.88,60.24,150,0
3211.5,10,10,18.38,107,107,0,0,59.91,60.3,150,0
3211.51,11,11,16.91,40,40,0,0,59.98,60.3,150,0
3211.52,4,4,14.33,64,64,0,0,60.07,60.36,150,0
3211.53,27,27,16.86,54,54,0,0,60.16,60.42,150,0
3211.54,20,20,17.49,73,73,0,0,60.18,60.48,150,0
3211.55,59,59,25.79,90,90,0,0,60.16,60.54,150,0
3211.56,19,19,24.43,74,74,0,0,60.26,60.6,150,0
3211.57,49,49,29.35,84,84,0,0,60.37,60.6,150,0
3211.58,6,6,24.68,29,29,0,0,60.41,60.66,150,0
3211.59,16,16,22.94,75,75,0,0,60.41,60.72,150,0
3211.6,31,31,24.55,56,56,0,0,60.39,60.78,150,0
3211.61,20,20,23.64,106,106,0,0,60.48,60.84,150,0
3211.62,2,2,19.31,90,90,0,0,60.54,60.9,150,0
3211.63,2,2,15.85,73,73,0,0,60.65,60.9,150,0
3211.64,43,43,21.28,42,42,0,0,60.69,60.96,150,0
3211.65,16,16,20.22,56,56,0,0,60.69,61.02,150,0
3211.66,66,66,29.38,101,101,0,0,60.73,61.08,150,0
3211.67,32,32,29.9,63,63,0,0,60.86,61.14,150,0
3211.68,49,49,33.72,110,110,0,0,60.93,61.2,150,0
3211.69,12,12,29.38,69,69,0,0,60.93,61.2,150,0
3211.7,31,31,29.7,80,80,0,0,60.91,61.26,150,0
3211.71,2,2,24.16,43,43,0,0,60.95,61.32,150,0
3211.72,8,8,20.93,73,73,0,0,61.04,61.38,150,0
3211.73,37,37,24.14,61,61,0,0,61.12,61.44,150,0
3211.74,31,31,25.52,70,70,0,0,61.22,61.5,150,0
3211.75,44,44,29.21,99,99,0,0,61.19,61.5,150,0
3211.76,29,29,29.17,70,70,0,0,61.22,61.56,150,0
3211.77,32,32,29.74,130,130,0,0,61.35,61.62,150,0
3211.78,22,22,28.19,58,58,0,0,61.42,61.68,150,0
3211.79,44,44,31.35,93,93,0,0,61.46,61.74,150,0
3211.8,22,22,29.48,15,15,0,0,61.41,61.8,150,0
3211.81,21,21,27.78,63,63,0,0,61.46,61.8,150,0
3211.82,18,18,25.83,30,30,0,0,61.51,61.86,150,0
3211.83,27,27,26.06,55,55,0,0,61.63,61.92,150,0
3211.84,38,38,28.45,68,68,0,0,61.69,61.98,150,0
3211.85,9,9,24.56,30,30,0,0,61.71,62.04,150,0
3211.86,66,66,32.85,102,102,0,0,61.7,62.1,150,0
3211.87,12,12,28.68,54,54,0,0,61.83,62.1,150,0
3211.88,39,39,30.74,92,92,0,0,61.93,62.16,150,0
3211.89,29,29,30.39,65,65,0,0,61.95,62.22,150,0
3211.9,3,3,24.92,96,96,0,0,61.94,62.28,150,0
3211.91,37,37,27.33,89,89,0,0,61.94,62.34,150,0
3211.92,29,29,27.67,66,66,0,0,62.03,62.4,150,0
3211.93,30,30,28.13,117,117,0,0,62.11,62.4,150,0
3211.94,14,14,25.31,67,67,0,0,62.2,62.46,150,0
3211.95,10,10,22.24,100,100,0,0,62.22,62.52,150,0
3211.96,36,36,25,97,97,0,0,62.19,62.58,150,0
3211.97,51,51,30.2,44,44,0,0,62.34,62.64,150,0
3211.98,45,45,33.16,121,121,0,0,62.41,62.7,150,0
3211.99,27,27,31.93,31,31,0,0,62.46,62.7,150,0
3212,20,20,29.54,93,93,0,0,62.44,62.76,150,0
3212.01,31,31,29.83,31,31,0,0,62.44,62.82,150,0
3212.02,3,3,24.47,66,66,0,0,62.54,62.88,150,0
3212.03,21,21,23.77,93,93,0,0,62.6,62.94,150,0
3212.04,20,20,23.02,59,59,0,0,62.7,63,150,0
3212.05,10,10,20.41,69,69,0,0,62.71,63,150,0
3212.06,31,31,22.53,80,80,0,0,62.7,63.06,150,0
3212.07,1,1,18.23,56,56,0,0,62.82,63.12,150,0
